"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-24 17:25:00","2019-08-24 22:25:00","已排班"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-23 17:35:00","2019-08-23 22:24:00","途中"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-22 17:30:00","2019-08-22 22:12:00","4:41"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-21 17:31:00","2019-08-21 22:11:00","4:40"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-20 17:28:00","2019-08-20 22:23:00","4:54"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-19 17:34:00","2019-08-19 22:38:00","5:03"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-18 17:28:00","2019-08-18 22:23:00","4:54"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-17 17:33:00","2019-08-17 22:28:00","4:55"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-16 17:28:00","2019-08-16 22:17:00","4:48"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-15 17:44:00","2019-08-15 22:52:00","5:07"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-14 18:01:00","2019-08-14 22:42:00","4:40"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-13 17:29:00","2019-08-13 22:25:00","4:56"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-12 17:36:00","2019-08-12 22:19:00","4:43"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-11 17:36:00","2019-08-11 22:18:00","4:41"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-10 17:44:00","2019-08-10 22:25:00","4:40"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-09 17:29:00","2019-08-09 22:23:00","4:54"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-08 17:45:00","2019-08-08 22:27:00","4:42"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-07 17:33:00","2019-08-07 22:11:00","4:38"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-06 17:31:00","2019-08-06 22:17:00","4:45"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-05 17:41:00","2019-08-05 22:38:00","4:57"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-04 17:39:00","2019-08-04 22:29:00","4:49"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-03 17:30:00","2019-08-03 22:22:00","4:51"
