"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-26 17:55:00","2019-08-26 23:50:00","已排班"
"B77W","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-25 17:55:00","2019-08-25 23:00:00","已排班"
"B77W","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-24 18:11:00","2019-08-24 23:05:00","4:53"
"B77W","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-23 18:20:00","2019-08-23 23:16:00","4:55"
"B77W","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-22 19:03:00","2019-08-23 00:08:00","5:04"
"B77W","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-21 20:33:00","2019-08-22 01:25:00","4:52"
"B77W","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-19 17:50:00","2019-08-19 22:40:00","4:49"
"B77W","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-18 22:19:00","2019-08-19 03:09:00","4:49"
"B77W","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-17 18:48:00","2019-08-17 23:56:00","5:07"
"B77W","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-16 20:02:00","2019-08-17 01:03:00","5:00"
"B77W","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-15 20:16:00","2019-08-16 01:27:00","5:10"
"B77W","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-14 20:17:00","2019-08-15 01:08:00","4:50"
"B77W","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-13 18:10:00","2019-08-13 23:08:00","4:58"
"B77W","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-12 19:15:00","2019-08-13 00:05:00","4:49"
"B77W","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-11 18:01:00","2019-08-11 22:57:00","4:56"
"B77W","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-10 18:12:00","2019-08-10 23:12:00","5:00"
"B77W","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-09 19:15:00","2019-08-10 00:11:00","4:56"
"B77W","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-08 18:23:00","2019-08-08 23:29:00","5:06"
"B77W","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-07 18:23:00","2019-08-07 23:21:00","4:58"
"B77W","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-06 18:21:00","2019-08-06 23:30:00","5:09"
"B77W","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-05 18:02:00","2019-08-05 23:15:00","5:12"
"B77W","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-04 18:03:00","2019-08-04 22:49:00","4:46"
"B77W","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-03 18:04:00","2019-08-03 23:05:00","5:01"
"B77W","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-02 18:25:00","2019-08-02 23:19:00","4:53"
"B77W","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-01 18:34:00","2019-08-01 23:41:00","5:06"
"B77W","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-31 19:58:00","2019-08-01 01:18:00","5:20"
"B77W","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-30 18:07:00","2019-07-30 23:03:00","4:55"
"B77W","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-29 18:26:00","2019-07-29 23:17:00","4:50"
"B77W","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-28 19:16:00","2019-07-29 00:22:00","5:06"
"B77W","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-27 18:21:00","2019-07-27 23:14:00","4:52"
"B77W","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-26 18:08:00","2019-07-26 23:07:00","4:59"
"B77W","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-25 18:00:00","2019-07-25 22:50:00","4:49"
"B77W","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-24 20:27:00","2019-07-25 01:18:00","4:51"
"B77W","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-22 18:07:00","2019-07-22 23:13:00","5:05"
"B77W","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-21 18:11:00","2019-07-21 23:10:00","4:59"
"B77W","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-20 18:11:00","2019-07-20 23:10:00","4:58"
"B77W","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-19 18:22:00","2019-07-19 23:13:00","4:50"
"B77W","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-18 18:24:00","2019-07-18 23:19:00","4:55"
"B77W","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-17 18:00:00","2019-07-17 22:47:00","4:47"
"B77W","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-16 17:53:00","2019-07-16 22:53:00","5:00"
"B77W","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-15 18:01:00","2019-07-15 22:50:00","4:48"
"B77W","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-14 17:57:00","2019-07-14 22:56:00","4:59"
"B77W","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-13 18:08:00","2019-07-13 23:03:00","4:54"
"B77W","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-12 18:24:00","2019-07-12 23:14:00","4:49"
"B77W","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-11 18:17:00","2019-07-11 23:13:00","4:56"
"B77W","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-10 18:58:00","2019-07-10 23:48:00","4:49"
"B77W","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-09 18:12:00","2019-07-09 23:02:00","4:49"
"B77W","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-08 17:52:00","2019-07-08 22:40:00","4:48"
"B77W","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-07 18:24:00","2019-07-07 23:10:00","4:45"
"B77W","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-06 18:03:00","2019-07-06 23:04:00","5:01"
"B77W","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-05 18:17:00","2019-07-05 23:14:00","4:57"
"B77W","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-04 18:28:00","2019-07-04 23:21:00","4:52"
"B77W","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-03 18:10:00","2019-07-03 23:07:00","4:56"
"B77W","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-02 19:46:00","2019-07-03 00:45:00","4:58"
"B77W","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-01 18:16:00","2019-07-01 23:07:00","4:50"
"B77W","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-06-30 18:46:00","2019-06-30 23:32:00","4:45"
