"機型","出發地","目的地","起飛","到達","飛行時間"
"737","Meixian (MXZ / ZGMX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 19:15:00","2019-08-24 20:10:00","已排班"
"737","宜昌三峽機場 (YIH / ZHYC)","Meixian (MXZ / ZGMX)","2019-08-24 16:30:00","2019-08-24 18:10:00","已排班"
"737","Meixian (MXZ / ZGMX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 19:15:00","2019-08-23 20:10:00","已排班"
"737","宜昌三峽機場 (YIH / ZHYC)","Meixian (MXZ / ZGMX)","2019-08-23 16:35:00","2019-08-23 18:07:00","途中"
"737","Meixian (MXZ / ZGMX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 19:02:00","2019-08-22 19:57:00","0:55"
"737","宜昌三峽機場 (YIH / ZHYC)","Meixian (MXZ / ZGMX)","2019-08-22 16:29:00","2019-08-22 17:56:00","1:27"
"737","Meixian (MXZ / ZGMX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 17:20:00","2019-08-21 18:21:00","1:01"
"737","宜昌三峽機場 (YIH / ZHYC)","Meixian (MXZ / ZGMX)","2019-08-21 14:56:00","2019-08-21 16:22:00","1:26"
"737","Meixian (MXZ / ZGMX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 19:01:00","2019-08-20 20:04:00","1:03"
"737","宜昌三峽機場 (YIH / ZHYC)","Meixian (MXZ / ZGMX)","2019-08-20 16:38:00","2019-08-20 18:07:00","1:29"
"737","Meixian (MXZ / ZGMX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 19:40:00","2019-08-19 20:52:00","1:12"
"737","宜昌三峽機場 (YIH / ZHYC)","Meixian (MXZ / ZGMX)","2019-08-19 16:39:00","2019-08-19 18:06:00","1:27"
"737","Meixian (MXZ / ZGMX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 18:51:00","2019-08-18 19:39:00","0:48"
"737","宜昌三峽機場 (YIH / ZHYC)","Meixian (MXZ / ZGMX)","2019-08-18 16:36:00","2019-08-18 18:05:00","1:29"
"737","Meixian (MXZ / ZGMX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 19:02:00","2019-08-17 19:54:00","0:52"
"737","宜昌三峽機場 (YIH / ZHYC)","Meixian (MXZ / ZGMX)","2019-08-17 16:27:00","2019-08-17 17:58:00","1:31"
"737","Meixian (MXZ / ZGMX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 19:00:00","2019-08-16 19:43:00","0:43"
