"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 14:18:00","2019-08-19 16:47:00","2:28"
"Unknown","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 16:10:00","2019-08-17 18:37:00","2:27"
"Unknown","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 16:05:00","2019-08-16 18:30:00","2:25"
"Unknown","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 18:18:00","2019-08-14 20:30:00","2:11"
"Unknown","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 16:07:00","2019-08-13 18:34:00","2:26"
"B77L","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 06:37:00","2019-08-12 08:47:00","2:09"
"Unknown","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 16:14:00","2019-08-08 18:45:00","2:30"
"Unknown","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 16:02:00","2019-08-02 18:20:00","2:17"
"Unknown","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-27 16:33:00","2019-07-27 19:00:00","2:26"
"MD11","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-26 16:22:00","2019-07-26 18:41:00","2:18"
"MD11","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-25 16:01:00","2019-07-25 18:23:00","2:21"
"MD11","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-24 16:18:00","2019-07-24 18:41:00","2:23"
"MD11","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-23 15:55:00","2019-07-23 18:29:00","2:34"
"MD11","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-18 16:01:00","2019-07-18 18:35:00","2:34"
"MD11","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-16 16:02:00","2019-07-16 18:37:00","2:34"
"Unknown","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-15 13:34:00","2019-07-15 16:13:00","2:38"
"MD11","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-12 16:00:00","2019-07-12 18:37:00","2:36"
"MD11","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-11 15:45:00","2019-07-11 18:27:00","2:41"
"Unknown","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-06 19:25:00","2019-07-06 21:57:00","2:31"
"Unknown","成田國際機場 (NRT / RJAA)","成田國際機場 (NRT / RJAA)","2019-07-06 16:11:00","2019-07-06 16:39:00","0:27"
"MD11","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-05 16:06:00","2019-07-05 18:41:00","2:35"
"MD11","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-06-28 16:06:00","2019-06-28 18:43:00","2:36"
"Unknown","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-06-22 16:22:00","2019-06-22 19:05:00","2:43"
"MD11","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-06-21 16:20:00","2019-06-21 18:56:00","2:35"
"MD11","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-06-18 16:32:00","2019-06-18 19:14:00","2:42"
"Unknown","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-06-17 13:19:00","2019-06-17 15:59:00","2:39"
"MD11","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-06-12 16:13:00","2019-06-12 18:52:00","2:39"
"MD11","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-06-11 16:06:00","2019-06-11 18:52:00","2:45"
"MD11","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-06-06 16:14:00","2019-06-06 18:56:00","2:42"
"MD11","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-06-05 15:51:00","2019-06-05 18:43:00","2:52"
"MD11","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-06-04 16:00:00","2019-06-04 18:50:00","2:50"
"Unknown","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-06-03 13:39:00","2019-06-03 16:24:00","2:44"
"MD11","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-05-30 16:09:00","2019-05-30 18:49:00","2:40"
"MD11","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-05-29 16:03:00","2019-05-29 18:46:00","2:42"
"Unknown","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-05-27 13:52:00","2019-05-27 16:34:00","2:42"
"Unknown","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-05-25 16:06:00","2019-05-25 19:00:00","2:54"
"MD11","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-05-24 15:54:00","2019-05-24 18:22:00","2:27"
"MD11","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-05-23 15:51:00","2019-05-23 18:25:00","2:34"
"MD11","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-05-22 16:02:00","2019-05-22 18:48:00","2:45"
"MD11","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-05-21 16:40:00","2019-05-21 19:19:00","2:39"
