"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-26 19:15:00","2019-08-26 20:45:00","已排班"
"Unknown","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 19:28:00","2019-08-24 21:49:00","2:21"
"Unknown","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 19:24:00","2019-08-23 21:05:00","1:40"
"A333","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 19:36:00","2019-08-22 20:56:00","1:20"
"Unknown","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 19:15:00","2019-08-21 20:38:00","1:23"
"Unknown","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 19:17:00","2019-08-20 20:38:00","1:21"
"A321","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 19:17:00","2019-08-19 20:38:00","1:21"
"Unknown","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 20:01:00","2019-08-18 21:38:00","1:36"
"Unknown","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 21:12:00","2019-08-17 22:44:00","1:31"
"Unknown","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 19:16:00","2019-08-16 20:50:00","1:33"
"A333","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 19:16:00","2019-08-15 20:47:00","1:30"
"Unknown","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 19:17:00","2019-08-14 20:42:00","1:25"
"Unknown","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 19:31:00","2019-08-13 20:59:00","1:28"
"A321","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 20:09:00","2019-08-12 21:34:00","1:24"
"A321","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 19:20:00","2019-08-11 20:45:00","1:25"
"B77W","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 19:42:00","2019-08-10 21:37:00","1:55"
