"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","廣州白雲國際機場 (CAN / ZGGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-25 20:40:00","2019-08-25 23:30:00","已排班"
"A321","廣州白雲國際機場 (CAN / ZGGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-24 20:42:00","2019-08-24 23:10:00","2:28"
"A320","廣州白雲國際機場 (CAN / ZGGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-23 22:26:00","2019-08-24 00:58:00","2:32"
"B737","廣州白雲國際機場 (CAN / ZGGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-22 20:58:00","2019-08-22 23:41:00","2:43"
"A321","廣州白雲國際機場 (CAN / ZGGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-21 20:55:00","2019-08-21 23:35:00","2:40"
"A321","廣州白雲國際機場 (CAN / ZGGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-20 20:36:00","2019-08-20 23:21:00","2:45"
"A321","廣州白雲國際機場 (CAN / ZGGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-19 21:11:00","2019-08-19 23:55:00","2:44"
"A319","廣州白雲國際機場 (CAN / ZGGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-18 20:48:00","2019-08-18 23:31:00","2:43"
"A319","廣州白雲國際機場 (CAN / ZGGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-14 20:49:00","2019-08-14 23:25:00","2:36"
"B738","廣州白雲國際機場 (CAN / ZGGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-13 20:38:00","2019-08-13 23:18:00","2:40"
"A320","廣州白雲國際機場 (CAN / ZGGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-12 20:36:00","2019-08-12 23:17:00","2:41"
"A319","廣州白雲國際機場 (CAN / ZGGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-11 20:44:00","2019-08-11 23:27:00","2:43"
"A321","廣州白雲國際機場 (CAN / ZGGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-10 20:49:00","2019-08-10 23:23:00","2:34"
"A319","廣州白雲國際機場 (CAN / ZGGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-10 00:14:00","2019-08-10 02:54:00","2:40"
"A319","廣州白雲國際機場 (CAN / ZGGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-08 20:48:00","2019-08-08 23:24:00","2:36"
