"機型","出發地","目的地","起飛","到達","飛行時間"
"32N","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-23 14:13:00","2019-08-23 17:49:00","3:35"
"32N","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-22 14:33:00","2019-08-22 18:22:00","3:48"
"32N","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-21 14:17:00","2019-08-21 17:58:00","3:40"
"32N","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-20 14:29:00","2019-08-20 18:09:00","3:40"
"32N","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-19 14:25:00","2019-08-19 18:01:00","3:35"
"32N","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-18 14:26:00","2019-08-18 18:36:00","4:10"
"32N","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-17 14:18:00","2019-08-17 18:10:00","3:52"
"32N","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-16 14:10:00","2019-08-16 17:50:00","3:39"
"32N","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-15 14:21:00","2019-08-15 18:06:00","3:45"
"32N","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-14 14:17:00","2019-08-14 17:51:00","3:34"
"32N","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-13 14:31:00","2019-08-13 18:12:00","3:41"
"32N","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-12 14:15:00","2019-08-12 20:36:00","6:21"
"32N","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-11 14:16:00","2019-08-11 17:54:00","3:38"
"32N","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-10 14:16:00","2019-08-10 17:53:00","3:36"
"32N","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-09 14:19:00","2019-08-09 17:59:00","3:40"
"32N","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-08 15:01:00","2019-08-08 18:34:00","3:32"
"32N","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-07 14:27:00","2019-08-07 18:17:00","3:49"
"32N","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-06 14:25:00","2019-08-06 18:17:00","3:52"
"32N","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-05 16:06:00","2019-08-05 19:42:00","3:36"
"32N","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-04 14:19:00","2019-08-04 18:08:00","3:49"
"32N","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-03 14:19:00","2019-08-03 18:08:00","3:48"
"32N","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-02 14:29:00","2019-08-02 18:23:00","3:53"
"32N","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-01 14:18:00","2019-08-01 18:09:00","3:51"
"32N","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-31 15:32:00","2019-07-31 19:26:00","3:53"
"32N","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-30 14:36:00","2019-07-30 18:29:00","3:53"
"32N","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-29 14:29:00","2019-07-29 18:32:00","4:03"
"32N","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-28 14:20:00","2019-07-28 18:08:00","3:47"
"32N","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-27 14:19:00","2019-07-27 17:59:00","3:39"
"32N","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-26 14:11:00","2019-07-26 17:48:00","3:37"
