"機型","出發地","目的地","起飛","到達","飛行時間"
"73F","深圳寶安國際機場 (SZX / ZGSZ)","金奈國際機場 (MAA / VOMM)","2019-08-26 01:25:00","2019-08-26 09:15:00","已排班"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","金奈國際機場 (MAA / VOMM)","2019-08-24 00:20:00","2019-08-24 05:12:00","4:52"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","金奈國際機場 (MAA / VOMM)","2019-08-22 00:16:00","2019-08-22 05:13:00","4:56"
"73F","深圳寶安國際機場 (SZX / ZGSZ)","金奈國際機場 (MAA / VOMM)","2019-08-19 00:06:00","2019-08-19 05:04:00","4:57"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","金奈國際機場 (MAA / VOMM)","2019-08-17 00:52:00","2019-08-17 05:47:00","4:54"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","金奈國際機場 (MAA / VOMM)","2019-08-15 00:15:00","2019-08-15 05:17:00","5:01"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","金奈國際機場 (MAA / VOMM)","2019-08-10 00:04:00","2019-08-10 05:11:00","5:07"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","金奈國際機場 (MAA / VOMM)","2019-08-07 23:49:00","2019-08-08 04:59:00","5:10"
"73F","深圳寶安國際機場 (SZX / ZGSZ)","金奈國際機場 (MAA / VOMM)","2019-08-05 00:08:00","2019-08-05 05:13:00","5:05"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","金奈國際機場 (MAA / VOMM)","2019-08-03 00:36:00","2019-08-03 05:30:00","4:54"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","金奈國際機場 (MAA / VOMM)","2019-07-31 23:49:00","2019-08-01 04:45:00","4:56"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","金奈國際機場 (MAA / VOMM)","2019-07-27 02:26:00","2019-07-27 07:18:00","4:51"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","金奈國際機場 (MAA / VOMM)","2019-07-25 00:15:00","2019-07-25 05:16:00","5:01"
"73F","深圳寶安國際機場 (SZX / ZGSZ)","金奈國際機場 (MAA / VOMM)","2019-07-21 23:57:00","2019-07-22 04:56:00","4:58"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","金奈國際機場 (MAA / VOMM)","2019-07-20 00:12:00","2019-07-20 05:07:00","4:55"
"73F","深圳寶安國際機場 (SZX / ZGSZ)","金奈國際機場 (MAA / VOMM)","2019-07-19 00:40:00","2019-07-19 05:47:00","5:07"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","金奈國際機場 (MAA / VOMM)","2019-07-17 23:51:00","2019-07-18 04:45:00","4:53"
"73F","深圳寶安國際機場 (SZX / ZGSZ)","金奈國際機場 (MAA / VOMM)","2019-07-15 01:25:00","2019-07-15 04:57:00","3:32"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","金奈國際機場 (MAA / VOMM)","2019-07-13 00:41:00","2019-07-13 05:54:00","5:13"
"73F","深圳寶安國際機場 (SZX / ZGSZ)","金奈國際機場 (MAA / VOMM)","2019-07-11 23:51:00","2019-07-12 04:44:00","4:52"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","金奈國際機場 (MAA / VOMM)","2019-07-11 00:15:00","2019-07-11 05:09:00","4:54"
