"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-24 17:05:00","2019-08-24 22:10:00","已排班"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-23 17:20:00","2019-08-23 22:23:00","途中"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-22 17:07:00","2019-08-22 21:48:00","4:41"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-21 17:09:00","2019-08-21 21:47:00","4:38"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-20 17:09:00","2019-08-20 21:51:00","4:42"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-19 17:03:00","2019-08-19 21:53:00","4:50"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-18 17:06:00","2019-08-18 21:48:00","4:41"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-17 17:44:00","2019-08-17 22:32:00","4:47"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-16 17:12:00","2019-08-16 21:55:00","4:43"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-15 17:06:00","2019-08-15 21:52:00","4:45"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-14 17:13:00","2019-08-14 21:58:00","4:45"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-13 17:15:00","2019-08-13 22:02:00","4:47"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-12 17:08:00","2019-08-12 22:02:00","4:54"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-11 17:19:00","2019-08-11 22:11:00","4:51"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-10 17:22:00","2019-08-10 22:18:00","4:55"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-09 19:03:00","2019-08-10 00:13:00","5:09"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-08 17:27:00","2019-08-08 22:16:00","4:48"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-07 17:11:00","2019-08-07 21:45:00","4:34"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-06 17:10:00","2019-08-06 21:51:00","4:40"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-05 17:18:00","2019-08-05 22:14:00","4:56"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-04 17:25:00","2019-08-04 22:08:00","4:43"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-03 17:13:00","2019-08-03 21:50:00","4:36"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-02 17:25:00","2019-08-02 22:12:00","4:46"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-01 17:14:00","2019-08-01 22:00:00","4:46"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-31 17:26:00","2019-07-31 22:06:00","4:39"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-30 17:10:00","2019-07-30 21:51:00","4:40"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-29 17:02:00","2019-07-29 21:54:00","4:51"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-28 17:10:00","2019-07-28 21:58:00","4:48"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-27 17:20:00","2019-07-27 22:05:00","4:45"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-26 17:07:00","2019-07-26 21:50:00","4:42"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-25 17:19:00","2019-07-25 21:55:00","4:35"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-24 17:32:00","2019-07-24 22:03:00","4:31"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-23 17:14:00","2019-07-23 21:44:00","4:29"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-22 17:07:00","2019-07-22 21:54:00","4:46"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-21 17:14:00","2019-07-21 22:01:00","4:46"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-20 17:39:00","2019-07-20 22:17:00","4:38"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-19 17:13:00","2019-07-19 22:06:00","4:52"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-18 17:16:00","2019-07-18 22:00:00","4:44"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-17 17:05:00","2019-07-17 21:40:00","4:34"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-16 17:11:00","2019-07-16 21:52:00","4:41"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-15 17:00:00","2019-07-15 21:31:00","4:30"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-14 17:04:00","2019-07-14 21:55:00","4:50"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-13 17:21:00","2019-07-13 22:27:00","5:06"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-12 17:05:00","2019-07-12 21:43:00","4:38"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-11 17:07:00","2019-07-11 21:53:00","4:46"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-10 17:28:00","2019-07-10 22:22:00","4:54"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-09 17:03:00","2019-07-09 21:45:00","4:42"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-08 16:56:00","2019-07-08 21:46:00","4:50"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-07 17:22:00","2019-07-07 22:09:00","4:47"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-06 17:17:00","2019-07-06 22:13:00","4:55"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-05 17:12:00","2019-07-05 22:14:00","5:02"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-04 17:03:00","2019-07-04 21:43:00","4:39"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-03 17:04:00","2019-07-03 22:01:00","4:56"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-02 17:00:00","2019-07-02 21:50:00","4:50"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-01 17:10:00","2019-07-01 21:57:00","4:47"
