"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","Zunyi (ZYI / ZUZY)","珠海機場 (ZUH / ZGSD)","2019-08-24 09:15:00","2019-08-24 10:30:00","已排班"
"A319","成都雙流國際機場 (CTU / ZUUU)","Zunyi (ZYI / ZUZY)","2019-08-24 07:00:00","2019-08-24 08:05:00","已排班"
"A319","Zunyi (ZYI / ZUZY)","珠海機場 (ZUH / ZGSD)","2019-08-22 08:56:00","2019-08-22 10:20:00","1:24"
"A319","成都雙流國際機場 (CTU / ZUUU)","Zunyi (ZYI / ZUZY)","2019-08-22 07:01:00","2019-08-22 07:57:00","0:55"
"A319","Zunyi (ZYI / ZUZY)","珠海機場 (ZUH / ZGSD)","2019-08-20 09:10:00","2019-08-20 10:41:00","1:31"
"A319","成都雙流國際機場 (CTU / ZUUU)","Zunyi (ZYI / ZUZY)","2019-08-20 07:11:00","2019-08-20 08:09:00","0:57"
"A319","Zunyi (ZYI / ZUZY)","珠海機場 (ZUH / ZGSD)","2019-08-17 08:58:00","2019-08-17 10:26:00","1:28"
"A319","成都雙流國際機場 (CTU / ZUUU)","Zunyi (ZYI / ZUZY)","2019-08-17 07:08:00","2019-08-17 08:05:00","0:56"
"A319","Zunyi (ZYI / ZUZY)","珠海機場 (ZUH / ZGSD)","2019-08-15 10:58:00","2019-08-15 12:18:00","1:20"
"A319","成都雙流國際機場 (CTU / ZUUU)","Zunyi (ZYI / ZUZY)","2019-08-15 08:38:00","2019-08-15 09:36:00","0:57"
"A319","Zunyi (ZYI / ZUZY)","珠海機場 (ZUH / ZGSD)","2019-08-13 09:10:00","2019-08-13 10:38:00","1:28"
"A319","成都雙流國際機場 (CTU / ZUUU)","Zunyi (ZYI / ZUZY)","2019-08-13 07:02:00","2019-08-13 08:01:00","0:58"
"A319","Zunyi (ZYI / ZUZY)","珠海機場 (ZUH / ZGSD)","2019-08-10 09:00:00","2019-08-10 10:25:00","1:25"
"A319","成都雙流國際機場 (CTU / ZUUU)","Zunyi (ZYI / ZUZY)","2019-08-10 07:11:00","2019-08-10 08:15:00","1:03"
"A319","Zunyi (ZYI / ZUZY)","珠海機場 (ZUH / ZGSD)","2019-08-08 09:44:00","2019-08-08 11:10:00","1:26"
"A319","成都雙流國際機場 (CTU / ZUUU)","Zunyi (ZYI / ZUZY)","2019-08-08 06:55:00","2019-08-08 07:51:00","0:55"
"A319","Zunyi (ZYI / ZUZY)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-06 09:36:00","2019-08-06 09:58:00","0:22"
