"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-22 13:06:00","2019-08-22 22:33:00","9:27"
"74N","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-08 01:08:00","2019-08-08 09:55:00","8:47"
"74N","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-01 03:04:00","2019-08-01 11:49:00","8:45"
"74N","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-25 02:54:00","2019-07-25 12:14:00","9:20"
"74N","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-18 00:31:00","2019-07-18 09:30:00","8:58"
"74N","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-11 02:33:00","2019-07-11 11:29:00","8:56"
"74N","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-04 03:00:00","2019-07-04 11:45:00","8:44"
"74N","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-06-27 02:57:00","2019-06-27 11:57:00","9:00"
"74N","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-06-20 02:02:00","2019-06-20 10:54:00","8:52"
"74N","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-05-30 02:43:00","2019-05-30 11:45:00","9:02"
"74N","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-05-23 02:40:00","2019-05-23 12:12:00","9:32"
"74N","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-05-16 02:47:00","2019-05-16 12:29:00","9:42"
"74N","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-05-09 02:35:00","2019-05-09 11:40:00","9:04"
"74N","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-05-02 02:42:00","2019-05-02 12:01:00","9:19"
