"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-08-13 13:46:00","2019-08-13 17:43:00","3:57"
"Unknown","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-08-13 09:02:00","2019-08-13 11:58:00","2:56"
"Unknown","安東尼奧·汪帕特國際機場 (PGUM)","臺北松山機場 (TSA / RCSS)","2019-08-12 12:18:00","2019-08-12 15:51:00","3:32"
"Unknown","Hickam Field (PHIK)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-12 03:16:00","2019-08-12 11:22:00","8:06"
"Unknown","安東尼奧·汪帕特國際機場 (PGUM)","Hickam Field (PHIK)","2019-07-27 19:50:00","2019-07-28 03:10:00","7:20"
"Unknown","臺北松山機場 (TSA / RCSS)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-27 14:36:00","2019-07-27 18:30:00","3:54"
"Unknown","Kaohsiung Int'l (KHH / RCKH)","臺北松山機場 (TSA / RCSS)","2019-07-25 10:07:00","2019-07-25 10:54:00","0:46"
"Unknown","臺北松山機場 (TSA / RCSS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-18 12:41:00","2019-07-18 13:21:00","0:40"
"Unknown","香港國際機場 (HKG / VHHH)","臺北松山機場 (TSA / RCSS)","2019-07-16 08:38:00","2019-07-16 10:03:00","1:25"
"Unknown","臺北松山機場 (TSA / RCSS)","香港國際機場 (HKG / VHHH)","2019-07-13 13:57:00","2019-07-13 15:31:00","1:33"
"Unknown","香港國際機場 (HKG / VHHH)","臺北松山機場 (TSA / RCSS)","2019-07-09 08:39:00","2019-07-09 10:04:00","1:25"
"Unknown","臺北松山機場 (TSA / RCSS)","香港國際機場 (HKG / VHHH)","2019-07-06 14:00:00","2019-07-06 15:36:00","1:36"
"Unknown","Kaohsiung Int'l (KHH / RCKH)","臺北松山機場 (TSA / RCSS)","2019-07-05 11:59:00","2019-07-05 12:58:00","0:58"
"Unknown","臺北松山機場 (TSA / RCSS)","Kaohsiung Int'l (KHH / RCKH)","2019-06-25 10:58:00","2019-06-25 11:41:00","0:42"
"Unknown","香港國際機場 (HKG / VHHH)","臺北松山機場 (TSA / RCSS)","2019-06-25 08:28:00","2019-06-25 09:52:00","1:24"
"Unknown","臺北松山機場 (TSA / RCSS)","香港國際機場 (HKG / VHHH)","2019-06-22 14:00:00","2019-06-22 15:32:00","1:31"
"Unknown","Kaohsiung Int'l (KHH / RCKH)","臺北松山機場 (TSA / RCSS)","2019-06-21 11:48:00","2019-06-21 12:41:00","0:53"
"Unknown","臺北松山機場 (TSA / RCSS)","Kaohsiung Int'l (KHH / RCKH)","2019-06-09 18:48:00","2019-06-09 19:26:00","0:38"
"Unknown","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-06-09 14:06:00","2019-06-09 17:40:00","3:33"
"Unknown","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-06-08 08:54:00","2019-06-08 11:36:00","2:42"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","臺北松山機場 (TSA / RCSS)","2019-06-01 13:35:00","2019-06-01 17:59:00","4:23"
"Unknown","臺北松山機場 (TSA / RCSS)","Singapore Seletar Airport (XSP / WSSL)","2019-05-29 07:58:00","2019-05-29 12:01:00","4:02"
"Unknown","香港國際機場 (HKG / VHHH)","臺北松山機場 (TSA / RCSS)","2019-05-28 08:47:00","2019-05-28 10:13:00","1:26"
"Unknown","臺北松山機場 (TSA / RCSS)","香港國際機場 (HKG / VHHH)","2019-05-25 14:03:00","2019-05-25 15:37:00","1:34"
"Unknown","Kaohsiung Int'l (KHH / RCKH)","臺北松山機場 (TSA / RCSS)","2019-05-24 13:02:00","2019-05-24 13:46:00","0:44"
"Unknown","臺北松山機場 (TSA / RCSS)","Kaohsiung Int'l (KHH / RCKH)","2019-04-30 11:42:00","2019-04-30 12:33:00","0:51"
"Unknown","香港國際機場 (HKG / VHHH)","臺北松山機場 (TSA / RCSS)","2019-04-30 08:58:00","2019-04-30 10:16:00","1:17"
