"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-25 12:30:00","2019-08-25 15:40:00","已排班"
"A320","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-24 12:30:00","2019-08-24 15:40:00","已排班"
"A321","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-23 13:04:00","2019-08-23 16:05:00","3:00"
"A321","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-22 12:30:00","2019-08-22 15:30:00","2:59"
"A320","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-21 12:40:00","2019-08-21 16:04:00","3:23"
"A320","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-20 12:37:00","2019-08-20 15:30:00","2:53"
"A320","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-19 12:34:00","2019-08-19 15:35:00","3:01"
"A320","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-18 12:59:00","2019-08-18 15:56:00","2:57"
"A320","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-17 12:32:00","2019-08-17 15:30:00","2:58"
"A320","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-16 12:41:00","2019-08-16 15:35:00","2:53"
"A321","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-15 12:26:00","2019-08-15 15:16:00","2:50"
"A320","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-14 13:00:00","2019-08-14 16:02:00","3:02"
"A321","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-13 12:46:00","2019-08-13 15:49:00","3:02"
"A321","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-12 13:04:00","2019-08-12 16:06:00","3:02"
"A320","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-11 12:24:00","2019-08-11 15:05:00","2:41"
"A320","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-09 12:47:00","2019-08-09 15:36:00","2:48"
"A321","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-08 12:38:00","2019-08-08 15:28:00","2:50"
"A320","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-07 12:55:00","2019-08-07 16:08:00","3:12"
"A321","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-06 12:31:00","2019-08-06 15:45:00","3:14"
"A320","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-05 12:31:00","2019-08-05 15:34:00","3:02"
