"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-08-24 22:15:00","2019-08-25 03:25:00","已排班"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-08-23 22:20:00","2019-08-24 03:30:00","途中"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-08-22 22:18:00","2019-08-23 03:47:00","5:29"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-08-21 22:27:00","2019-08-22 03:33:00","5:06"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-08-20 22:17:00","2019-08-21 03:28:00","5:10"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-08-19 22:23:00","2019-08-20 03:31:00","5:08"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-08-18 22:17:00","2019-08-19 03:13:00","4:56"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-08-17 22:15:00","2019-08-18 03:15:00","5:00"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-08-16 22:25:00","2019-08-17 03:49:00","5:23"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-08-15 22:16:00","2019-08-16 03:22:00","5:06"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-08-14 22:14:00","2019-08-15 03:15:00","5:00"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-08-13 22:19:00","2019-08-14 03:28:00","5:09"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-08-12 22:18:00","2019-08-13 03:38:00","5:20"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-08-11 22:34:00","2019-08-12 03:40:00","5:06"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-08-10 22:20:00","2019-08-11 03:25:00","5:04"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-08-09 22:19:00","2019-08-10 03:40:00","5:20"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-08-08 22:22:00","2019-08-09 03:29:00","5:06"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-08-07 22:24:00","2019-08-08 03:37:00","5:13"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-08-06 22:30:00","2019-08-07 03:33:00","5:02"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-08-05 22:24:00","2019-08-06 03:21:00","4:56"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-08-04 22:20:00","2019-08-05 03:26:00","5:05"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-08-03 22:22:00","2019-08-04 03:29:00","5:07"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-08-02 22:26:00","2019-08-03 03:33:00","5:06"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-08-01 22:21:00","2019-08-02 03:49:00","5:27"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-07-31 22:23:00","2019-08-01 03:42:00","5:18"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-07-30 22:20:00","2019-07-31 03:34:00","5:13"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-07-29 22:19:00","2019-07-30 03:35:00","5:15"
