"機型","出發地","目的地","起飛","到達","飛行時間"
"DH8B","宮崎機場 (KMI / RJFM)","福岡機場 (FUK / RJFF)","2019-08-25 19:48:00","2019-08-25 20:21:00","已排班"
"DH8B","宮崎機場 (KMI / RJFM)","福岡機場 (FUK / RJFF)","2019-08-24 19:42:00","2019-08-24 20:30:00","0:48"
"DH8B","宮崎機場 (KMI / RJFM)","福岡機場 (FUK / RJFF)","2019-08-23 19:57:00","2019-08-23 20:37:00","0:40"
"DH8B","宮崎機場 (KMI / RJFM)","福岡機場 (FUK / RJFF)","2019-08-22 19:34:00","2019-08-22 20:09:00","0:35"
"DH8B","宮崎機場 (KMI / RJFM)","福岡機場 (FUK / RJFF)","2019-08-21 19:39:00","2019-08-21 20:10:00","0:31"
"DH8B","宮崎機場 (KMI / RJFM)","福岡機場 (FUK / RJFF)","2019-08-20 19:45:00","2019-08-20 20:24:00","0:39"
"DH8B","宮崎機場 (KMI / RJFM)","福岡機場 (FUK / RJFF)","2019-08-19 19:53:00","2019-08-19 20:36:00","0:43"
"B738","宮崎機場 (KMI / RJFM)","福岡機場 (FUK / RJFF)","2019-08-18 19:54:00","2019-08-18 20:39:00","0:45"
"B738","宮崎機場 (KMI / RJFM)","福岡機場 (FUK / RJFF)","2019-08-17 19:48:00","2019-08-17 20:36:00","0:48"
"DH8B","宮崎機場 (KMI / RJFM)","福岡機場 (FUK / RJFF)","2019-08-16 19:46:00","2019-08-16 20:28:00","0:42"
"DH8B","宮崎機場 (KMI / RJFM)","福岡機場 (FUK / RJFF)","2019-08-15 19:36:00","2019-08-15 20:14:00","0:38"
"DH8B","宮崎機場 (KMI / RJFM)","福岡機場 (FUK / RJFF)","2019-08-13 19:54:00","2019-08-13 20:39:00","0:45"
"DH8B","宮崎機場 (KMI / RJFM)","福岡機場 (FUK / RJFF)","2019-08-12 19:36:00","2019-08-12 20:19:00","0:43"
"DH8B","宮崎機場 (KMI / RJFM)","福岡機場 (FUK / RJFF)","2019-08-11 19:43:00","2019-08-11 20:29:00","0:46"
"B738","宮崎機場 (KMI / RJFM)","福岡機場 (FUK / RJFF)","2019-08-10 20:14:00","2019-08-10 20:58:00","0:43"
"DH8B","宮崎機場 (KMI / RJFM)","福岡機場 (FUK / RJFF)","2019-08-08 20:25:00","2019-08-08 21:18:00","0:53"
"DH8B","宮崎機場 (KMI / RJFM)","福岡機場 (FUK / RJFF)","2019-08-07 19:54:00","2019-08-07 20:39:00","0:45"
"DH8B","宮崎機場 (KMI / RJFM)","福岡機場 (FUK / RJFF)","2019-08-06 19:36:00","2019-08-06 20:32:00","0:56"
"DH8B","宮崎機場 (KMI / RJFM)","福岡機場 (FUK / RJFF)","2019-08-05 19:33:00","2019-08-05 20:14:00","0:41"
"DH8B","宮崎機場 (KMI / RJFM)","福岡機場 (FUK / RJFF)","2019-08-04 19:38:00","2019-08-04 20:18:00","0:40"
"DH8B","宮崎機場 (KMI / RJFM)","福岡機場 (FUK / RJFF)","2019-08-03 19:34:00","2019-08-03 20:09:00","0:35"
"DH8B","宮崎機場 (KMI / RJFM)","福岡機場 (FUK / RJFF)","2019-08-02 19:38:00","2019-08-02 20:22:00","0:44"
"DH8B","宮崎機場 (KMI / RJFM)","福岡機場 (FUK / RJFF)","2019-08-01 19:40:00","2019-08-01 20:25:00","0:45"
"DH8B","宮崎機場 (KMI / RJFM)","福岡機場 (FUK / RJFF)","2019-07-31 19:35:00","2019-07-31 20:10:00","0:35"
"DH8B","宮崎機場 (KMI / RJFM)","福岡機場 (FUK / RJFF)","2019-07-30 19:40:00","2019-07-30 20:23:00","0:43"
"DH8B","宮崎機場 (KMI / RJFM)","福岡機場 (FUK / RJFF)","2019-07-29 19:41:00","2019-07-29 20:23:00","0:42"
"DH8B","宮崎機場 (KMI / RJFM)","福岡機場 (FUK / RJFF)","2019-07-28 19:42:00","2019-07-28 20:34:00","0:52"
"DH8B","宮崎機場 (KMI / RJFM)","福岡機場 (FUK / RJFF)","2019-07-27 19:32:00","2019-07-27 20:09:00","0:37"
"DH8B","宮崎機場 (KMI / RJFM)","福岡機場 (FUK / RJFF)","2019-07-26 19:40:00","2019-07-26 20:24:00","0:44"
"DH8B","宮崎機場 (KMI / RJFM)","福岡機場 (FUK / RJFF)","2019-07-25 19:42:00","2019-07-25 20:34:00","0:52"
"DH8B","宮崎機場 (KMI / RJFM)","福岡機場 (FUK / RJFF)","2019-07-24 19:44:00","2019-07-24 20:29:00","0:45"
"DH8B","宮崎機場 (KMI / RJFM)","福岡機場 (FUK / RJFF)","2019-07-23 19:42:00","2019-07-23 20:26:00","0:44"
"DH8B","宮崎機場 (KMI / RJFM)","福岡機場 (FUK / RJFF)","2019-07-22 19:39:00","2019-07-22 20:23:00","0:44"
"DH8B","宮崎機場 (KMI / RJFM)","福岡機場 (FUK / RJFF)","2019-07-21 19:39:00","2019-07-21 20:18:00","0:39"
"DH8B","宮崎機場 (KMI / RJFM)","福岡機場 (FUK / RJFF)","2019-07-20 19:37:00","2019-07-20 20:28:00","0:51"
"DH8B","宮崎機場 (KMI / RJFM)","福岡機場 (FUK / RJFF)","2019-07-19 19:40:00","2019-07-19 20:31:00","0:51"
"DH8B","宮崎機場 (KMI / RJFM)","福岡機場 (FUK / RJFF)","2019-07-18 19:42:00","2019-07-18 20:24:00","0:42"
"DH8B","宮崎機場 (KMI / RJFM)","福岡機場 (FUK / RJFF)","2019-07-17 19:41:00","2019-07-17 20:24:00","0:43"
"DH8B","宮崎機場 (KMI / RJFM)","福岡機場 (FUK / RJFF)","2019-07-16 19:44:00","2019-07-16 20:27:00","0:43"
"DH8B","宮崎機場 (KMI / RJFM)","福岡機場 (FUK / RJFF)","2019-07-15 19:38:00","2019-07-15 20:18:00","0:40"
"DH8B","宮崎機場 (KMI / RJFM)","福岡機場 (FUK / RJFF)","2019-07-14 19:32:00","2019-07-14 20:10:00","0:38"
"DH8B","宮崎機場 (KMI / RJFM)","福岡機場 (FUK / RJFF)","2019-07-13 19:45:00","2019-07-13 20:36:00","0:51"
"DH8B","宮崎機場 (KMI / RJFM)","福岡機場 (FUK / RJFF)","2019-07-12 19:47:00","2019-07-12 20:33:00","0:46"
"DH8B","宮崎機場 (KMI / RJFM)","福岡機場 (FUK / RJFF)","2019-07-11 19:39:00","2019-07-11 20:19:00","0:40"
