"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-08-26 07:35:00","2019-08-26 11:42:00","已排班"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-25 21:40:00","2019-08-26 06:05:00","已排班"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","洛杉磯國際機場 (KLAX)","2019-08-21 18:05:00","2019-08-22 03:25:00","9:20"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","洛杉磯國際機場 (KLAX)","2019-08-18 22:07:00","2019-08-19 09:48:00","11:41"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","洛杉磯國際機場 (KLAX)","2019-08-14 16:59:00","2019-08-15 05:20:00","12:20"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","洛杉磯國際機場 (KLAX)","2019-08-12 07:06:00","2019-08-12 19:15:00","12:09"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","洛杉磯國際機場 (KLAX)","2019-08-07 17:10:00","2019-08-08 05:28:00","12:18"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","洛杉磯國際機場 (KLAX)","2019-08-04 22:14:00","2019-08-05 10:35:00","12:20"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","洛杉磯國際機場 (KLAX)","2019-07-31 18:05:00","2019-08-01 03:03:00","8:58"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","洛杉磯國際機場 (KLAX)","2019-07-28 21:54:00","2019-07-29 10:10:00","12:16"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","洛杉磯國際機場 (KLAX)","2019-07-24 11:03:00","2019-07-24 23:14:00","12:11"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","洛杉磯國際機場 (KLAX)","2019-07-21 20:31:00","2019-07-22 08:32:00","12:01"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","洛杉磯國際機場 (KLAX)","2019-07-17 11:27:00","2019-07-17 22:58:00","11:31"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","洛杉磯國際機場 (KLAX)","2019-07-15 00:15:00","2019-07-15 11:19:00","11:04"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","洛杉磯國際機場 (KLAX)","2019-07-10 10:50:00","2019-07-10 22:19:00","11:29"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","洛杉磯國際機場 (KLAX)","2019-07-08 00:40:00","2019-07-08 12:01:00","11:21"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-07-03 18:05:00","2019-07-03 22:29:00","4:24"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","洛杉磯國際機場 (KLAX)","2019-07-03 10:49:00","2019-07-03 22:32:00","11:42"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","洛杉磯國際機場 (KLAX)","2019-06-30 09:31:00","2019-06-30 21:13:00","11:41"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","洛杉磯國際機場 (KLAX)","2019-06-24 22:53:00","2019-06-25 10:16:00","11:23"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","洛杉磯國際機場 (KLAX)","2019-06-19 18:05:00","2019-06-20 03:07:00","9:02"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","洛杉磯國際機場 (KLAX)","2019-06-16 21:40:00","2019-06-17 09:05:00","11:24"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","洛杉磯國際機場 (KLAX)","2019-06-12 18:05:00","2019-06-13 02:15:00","8:10"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","洛杉磯國際機場 (KLAX)","2019-06-09 21:35:00","2019-06-10 09:33:00","11:58"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","洛杉磯國際機場 (KLAX)","2019-06-05 18:05:00","2019-06-06 02:46:00","8:41"
