"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","香港國際機場 (HKG / VHHH)","2019-08-26 13:55:00","2019-08-26 15:40:00","已排班"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","香港國際機場 (HKG / VHHH)","2019-08-25 13:55:00","2019-08-25 15:40:00","已排班"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","香港國際機場 (HKG / VHHH)","2019-08-24 13:50:00","2019-08-24 15:28:00","1:38"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","香港國際機場 (HKG / VHHH)","2019-08-23 13:53:00","2019-08-23 15:07:00","1:14"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","香港國際機場 (HKG / VHHH)","2019-08-22 14:59:00","2019-08-22 16:10:00","1:11"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","香港國際機場 (HKG / VHHH)","2019-08-21 14:32:00","2019-08-21 15:57:00","1:25"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","香港國際機場 (HKG / VHHH)","2019-08-20 15:00:00","2019-08-20 16:16:00","1:16"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","香港國際機場 (HKG / VHHH)","2019-08-19 14:43:00","2019-08-19 16:05:00","1:22"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","香港國際機場 (HKG / VHHH)","2019-08-18 14:01:00","2019-08-18 15:32:00","1:31"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","香港國際機場 (HKG / VHHH)","2019-08-17 15:34:00","2019-08-17 16:46:00","1:12"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","香港國際機場 (HKG / VHHH)","2019-08-16 14:18:00","2019-08-16 16:10:00","1:52"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","香港國際機場 (HKG / VHHH)","2019-08-15 14:20:00","2019-08-15 15:39:00","1:19"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","香港國際機場 (HKG / VHHH)","2019-08-14 14:56:00","2019-08-14 16:17:00","1:21"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","香港國際機場 (HKG / VHHH)","2019-08-13 16:46:00","2019-08-13 18:00:00","1:14"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","香港國際機場 (HKG / VHHH)","2019-08-12 14:23:00","2019-08-12 15:55:00","1:32"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","香港國際機場 (HKG / VHHH)","2019-08-11 13:57:00","2019-08-11 15:17:00","1:20"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","香港國際機場 (HKG / VHHH)","2019-08-10 14:28:00","2019-08-10 15:49:00","1:21"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","香港國際機場 (HKG / VHHH)","2019-08-09 14:01:00","2019-08-09 15:19:00","1:18"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","香港國際機場 (HKG / VHHH)","2019-08-08 14:29:00","2019-08-08 16:07:00","1:38"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","香港國際機場 (HKG / VHHH)","2019-08-07 14:03:00","2019-08-07 15:29:00","1:26"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","香港國際機場 (HKG / VHHH)","2019-08-06 14:27:00","2019-08-06 15:36:00","1:09"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","香港國際機場 (HKG / VHHH)","2019-08-05 16:24:00","2019-08-05 17:35:00","1:11"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","香港國際機場 (HKG / VHHH)","2019-08-04 14:08:00","2019-08-04 15:42:00","1:34"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","香港國際機場 (HKG / VHHH)","2019-08-03 14:29:00","2019-08-03 15:42:00","1:13"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","香港國際機場 (HKG / VHHH)","2019-08-02 14:02:00","2019-08-02 15:31:00","1:29"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","香港國際機場 (HKG / VHHH)","2019-08-01 16:23:00","2019-08-01 17:41:00","1:18"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","香港國際機場 (HKG / VHHH)","2019-07-31 16:06:00","2019-07-31 17:42:00","1:36"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","香港國際機場 (HKG / VHHH)","2019-07-30 14:31:00","2019-07-30 16:10:00","1:39"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","香港國際機場 (HKG / VHHH)","2019-07-29 14:04:00","2019-07-29 15:07:00","1:03"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","香港國際機場 (HKG / VHHH)","2019-07-28 14:11:00","2019-07-28 15:39:00","1:28"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","香港國際機場 (HKG / VHHH)","2019-07-27 13:50:00","2019-07-27 15:04:00","1:14"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","香港國際機場 (HKG / VHHH)","2019-07-26 13:58:00","2019-07-26 15:08:00","1:10"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","香港國際機場 (HKG / VHHH)","2019-07-25 14:30:00","2019-07-25 15:50:00","1:20"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","香港國際機場 (HKG / VHHH)","2019-07-24 14:19:00","2019-07-24 15:33:00","1:14"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","香港國際機場 (HKG / VHHH)","2019-07-23 14:19:00","2019-07-23 15:49:00","1:30"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","香港國際機場 (HKG / VHHH)","2019-07-22 14:09:00","2019-07-22 15:41:00","1:32"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","香港國際機場 (HKG / VHHH)","2019-07-21 14:14:00","2019-07-21 15:32:00","1:18"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","香港國際機場 (HKG / VHHH)","2019-07-20 13:57:00","2019-07-20 15:26:00","1:29"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","香港國際機場 (HKG / VHHH)","2019-07-19 14:37:00","2019-07-19 16:12:00","1:35"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","香港國際機場 (HKG / VHHH)","2019-07-18 14:11:00","2019-07-18 15:45:00","1:34"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","香港國際機場 (HKG / VHHH)","2019-07-17 14:01:00","2019-07-17 15:12:00","1:11"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","香港國際機場 (HKG / VHHH)","2019-07-16 14:01:00","2019-07-16 15:13:00","1:12"
