"機型","出發地","目的地","起飛","到達","飛行時間"
"DH8B","Clark International (CRK / RPLC)","Francisco Bangoy Int'l (DVO / RPMD)","2019-08-23 17:06:00","2019-08-23 18:36:00","途中"
"DH8B","Clark International (CRK / RPLC)","Francisco Bangoy Int'l (DVO / RPMD)","2019-08-18 17:32:00","2019-08-18 19:36:00","2:04"
"DH8B","Clark International (CRK / RPLC)","Francisco Bangoy Int'l (DVO / RPMD)","2019-08-16 17:11:00","2019-08-16 19:26:00","2:14"
"DH8B","Clark International (CRK / RPLC)","Francisco Bangoy Int'l (DVO / RPMD)","2019-08-11 17:03:00","2019-08-11 19:10:00","2:07"
"DH8B","Clark International (CRK / RPLC)","Francisco Bangoy Int'l (DVO / RPMD)","2019-08-09 17:03:00","2019-08-09 19:15:00","2:12"
"DH8B","Clark International (CRK / RPLC)","Francisco Bangoy Int'l (DVO / RPMD)","2019-08-04 17:36:00","2019-08-04 19:40:00","2:03"
"DH8B","Clark International (CRK / RPLC)","Francisco Bangoy Int'l (DVO / RPMD)","2019-07-28 16:51:00","2019-07-28 19:02:00","2:11"
"DH8B","Clark International (CRK / RPLC)","Francisco Bangoy Int'l (DVO / RPMD)","2019-07-26 17:28:00","2019-07-26 19:33:00","2:05"
"DH8B","Clark International (CRK / RPLC)","Francisco Bangoy Int'l (DVO / RPMD)","2019-07-21 19:22:00","2019-07-21 21:37:00","2:15"
"DH8B","Clark International (CRK / RPLC)","Francisco Bangoy Int'l (DVO / RPMD)","2019-07-19 17:19:00","2019-07-19 19:27:00","2:08"
"DH8B","Clark International (CRK / RPLC)","Francisco Bangoy Int'l (DVO / RPMD)","2019-07-14 18:16:00","2019-07-14 20:21:00","2:04"
"DH8B","Clark International (CRK / RPLC)","Francisco Bangoy Int'l (DVO / RPMD)","2019-07-12 18:22:00","2019-07-12 20:27:00","2:05"
"DH8B","Clark International (CRK / RPLC)","Francisco Bangoy Int'l (DVO / RPMD)","2019-07-05 17:10:00","2019-07-05 19:21:00","2:11"
"DH8B","Clark International (CRK / RPLC)","Francisco Bangoy Int'l (DVO / RPMD)","2019-06-30 17:14:00","2019-06-30 19:18:00","2:03"
"DH8B","Clark International (CRK / RPLC)","Francisco Bangoy Int'l (DVO / RPMD)","2019-06-28 18:03:00","2019-06-28 20:14:00","2:10"
"DH8B","Clark International (CRK / RPLC)","Francisco Bangoy Int'l (DVO / RPMD)","2019-06-16 17:39:00","2019-06-16 19:48:00","2:09"
"DH8B","Clark International (CRK / RPLC)","Francisco Bangoy Int'l (DVO / RPMD)","2019-06-14 17:00:00","2019-06-14 19:10:00","2:10"
"DH8B","Clark International (CRK / RPLC)","Francisco Bangoy Int'l (DVO / RPMD)","2019-06-12 17:24:00","2019-06-12 19:34:00","2:10"
"DH8B","Clark International (CRK / RPLC)","Francisco Bangoy Int'l (DVO / RPMD)","2019-06-10 17:09:00","2019-06-10 19:57:00","2:47"
"DH8B","Clark International (CRK / RPLC)","Francisco Bangoy Int'l (DVO / RPMD)","2019-06-09 17:26:00","2019-06-09 19:45:00","2:18"
"DH8B","Clark International (CRK / RPLC)","Francisco Bangoy Int'l (DVO / RPMD)","2019-06-07 17:25:00","2019-06-07 19:31:00","2:06"
"DH8B","Clark International (CRK / RPLC)","Francisco Bangoy Int'l (DVO / RPMD)","2019-06-05 17:49:00","2019-06-05 20:04:00","2:15"
"DH8B","Clark International (CRK / RPLC)","Francisco Bangoy Int'l (DVO / RPMD)","2019-06-02 17:04:00","2019-06-02 19:34:00","2:29"
"DH8B","Clark International (CRK / RPLC)","Francisco Bangoy Int'l (DVO / RPMD)","2019-05-31 17:21:00","2019-05-31 19:34:00","2:13"
"DH8B","Clark International (CRK / RPLC)","Francisco Bangoy Int'l (DVO / RPMD)","2019-05-29 17:19:00","2019-05-29 19:25:00","2:06"
"DH8B","Clark International (CRK / RPLC)","Francisco Bangoy Int'l (DVO / RPMD)","2019-05-27 18:15:00","2019-05-27 20:20:00","2:04"
"DH8B","Clark International (CRK / RPLC)","Francisco Bangoy Int'l (DVO / RPMD)","2019-05-26 19:05:00","2019-05-26 21:18:00","2:13"
"DH8B","Clark International (CRK / RPLC)","Francisco Bangoy Int'l (DVO / RPMD)","2019-05-24 17:15:00","2019-05-24 19:24:00","2:09"
