"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-26 01:30:00","2019-08-26 13:05:00","已排班"
"B77W","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-25 01:40:00","2019-08-25 12:54:00","途中"
"B77W","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-24 01:43:00","2019-08-24 12:53:00","11:10"
"B77W","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-23 01:39:00","2019-08-23 12:49:00","11:09"
"B77W","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-22 02:17:00","2019-08-22 13:15:00","10:57"
"B77W","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-21 01:50:00","2019-08-21 12:31:00","10:41"
"B77W","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-20 01:53:00","2019-08-20 12:40:00","10:47"
"B77W","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-19 01:54:00","2019-08-19 12:35:00","10:41"
"B77W","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-18 01:44:00","2019-08-18 12:38:00","10:54"
"B77W","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-17 01:56:00","2019-08-17 13:09:00","11:13"
"B77W","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-16 01:59:00","2019-08-16 13:10:00","11:10"
"B77W","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-15 01:41:00","2019-08-15 13:10:00","11:29"
"B77W","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-14 01:30:00","2019-08-14 13:01:00","11:31"
"B77W","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-13 01:45:00","2019-08-13 13:15:00","11:30"
"B77W","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-12 02:49:00","2019-08-12 14:35:00","11:46"
"B77W","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-11 02:03:00","2019-08-11 13:15:00","11:12"
"B77W","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-10 02:40:00","2019-08-10 13:46:00","11:06"
"B77W","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-09 02:06:00","2019-08-09 13:15:00","11:09"
"B77W","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-08 01:37:00","2019-08-08 12:23:00","10:45"
"B77W","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-07 01:46:00","2019-08-07 12:57:00","11:11"
"B77W","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-06 01:43:00","2019-08-06 13:04:00","11:21"
"B77W","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-05 02:12:00","2019-08-05 13:39:00","11:27"
"B77W","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-04 01:50:00","2019-08-04 13:35:00","11:45"
"B77W","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-03 01:46:00","2019-08-03 13:06:00","11:19"
"B77W","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-02 01:56:00","2019-08-02 13:31:00","11:34"
"B77W","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-01 01:52:00","2019-08-01 13:46:00","11:53"
"B77W","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-07-31 02:18:00","2019-07-31 13:36:00","11:17"
"B77W","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-07-30 01:57:00","2019-07-30 13:29:00","11:32"
"B77W","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-07-29 01:49:00","2019-07-29 13:08:00","11:18"
"B77W","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-07-28 01:18:00","2019-07-28 13:42:00","12:24"
"B77W","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-07-27 01:45:00","2019-07-27 13:34:00","11:48"
