"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-25 15:05:00","2019-08-25 19:05:00","已排班"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-24 15:21:00","2019-08-24 19:24:00","4:03"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-23 15:17:00","2019-08-23 19:04:00","3:47"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-22 15:06:00","2019-08-22 19:05:00","3:59"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-21 15:05:00","2019-08-21 19:13:00","4:07"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-20 15:23:00","2019-08-20 19:15:00","3:52"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-19 15:15:00","2019-08-19 19:07:00","3:52"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-18 16:51:00","2019-08-18 20:31:00","3:40"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-17 16:59:00","2019-08-17 20:56:00","3:57"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-16 16:18:00","2019-08-16 20:11:00","3:52"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-15 15:13:00","2019-08-15 19:09:00","3:56"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-14 15:36:00","2019-08-14 19:34:00","3:57"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-13 15:09:00","2019-08-13 19:03:00","3:54"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-12 15:23:00","2019-08-12 19:22:00","3:59"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-11 15:09:00","2019-08-11 19:19:00","4:09"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-10 15:06:00","2019-08-10 18:56:00","3:49"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-09 15:28:00","2019-08-09 19:26:00","3:58"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-08 15:43:00","2019-08-08 19:36:00","3:52"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-07 15:16:00","2019-08-07 19:11:00","3:54"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-06 15:10:00","2019-08-06 19:00:00","3:50"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-05 15:02:00","2019-08-05 18:56:00","3:54"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-04 15:22:00","2019-08-04 19:09:00","3:46"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-03 15:18:00","2019-08-03 19:12:00","3:54"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-02 15:39:00","2019-08-02 19:34:00","3:54"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-01 16:05:00","2019-08-01 20:04:00","3:58"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-31 16:47:00","2019-07-31 20:44:00","3:57"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-30 15:25:00","2019-07-30 19:20:00","3:54"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-29 15:26:00","2019-07-29 19:11:00","3:45"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-28 16:25:00","2019-07-28 20:18:00","3:53"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-27 15:20:00","2019-07-27 19:25:00","4:05"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-26 15:04:00","2019-07-26 19:05:00","4:00"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-25 15:21:00","2019-07-25 19:33:00","4:12"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-24 15:06:00","2019-07-24 19:09:00","4:02"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-23 15:12:00","2019-07-23 19:13:00","4:00"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-22 15:23:00","2019-07-22 19:26:00","4:03"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-21 15:16:00","2019-07-21 19:11:00","3:55"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-20 15:17:00","2019-07-20 19:18:00","4:00"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-19 16:16:00","2019-07-19 20:07:00","3:51"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-18 15:12:00","2019-07-18 19:16:00","4:03"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-17 15:11:00","2019-07-17 19:06:00","3:55"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-16 15:12:00","2019-07-16 18:51:00","3:39"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-15 15:20:00","2019-07-15 19:02:00","3:41"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-14 15:15:00","2019-07-14 19:00:00","3:45"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-13 15:21:00","2019-07-13 19:11:00","3:49"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-12 15:21:00","2019-07-12 19:08:00","3:46"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-11 15:31:00","2019-07-11 19:27:00","3:55"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-10 15:41:00","2019-07-10 19:33:00","3:51"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-09 15:08:00","2019-07-09 18:52:00","3:44"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-08 15:28:00","2019-07-08 19:12:00","3:44"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-07 15:37:00","2019-07-07 19:16:00","3:39"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-06 15:15:00","2019-07-06 18:58:00","3:43"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-05 16:00:00","2019-07-05 19:43:00","3:42"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-04 15:06:00","2019-07-04 18:44:00","3:37"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-03 15:49:00","2019-07-03 19:54:00","4:05"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-02 15:17:00","2019-07-02 19:11:00","3:53"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-01 15:17:00","2019-07-01 19:37:00","4:19"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-06-30 15:46:00","2019-06-30 19:33:00","3:47"
