"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","臺灣桃園國際機場 (TPE / RCTP)","史基浦機場 (AMS / EHAM)","2019-08-25 00:05:00","2019-08-25 12:45:00","已排班"
"B772","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 20:15:00","2019-08-24 22:20:00","已排班"
"B772","臺灣桃園國際機場 (TPE / RCTP)","史基浦機場 (AMS / EHAM)","2019-08-24 00:05:00","2019-08-24 12:45:00","已排班"
"B772","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 20:08:00","2019-08-23 21:33:00","途中"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","史基浦機場 (AMS / EHAM)","2019-08-23 00:02:00","2019-08-23 12:11:00","12:09"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 20:03:00","2019-08-22 21:43:00","1:39"
"B772","臺灣桃園國際機場 (TPE / RCTP)","史基浦機場 (AMS / EHAM)","2019-08-22 00:12:00","2019-08-22 12:42:00","12:29"
"B772","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 20:07:00","2019-08-21 22:10:00","2:02"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","史基浦機場 (AMS / EHAM)","2019-08-21 00:09:00","2019-08-21 12:39:00","12:30"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 19:51:00","2019-08-20 21:24:00","1:33"
"B772","臺灣桃園國際機場 (TPE / RCTP)","史基浦機場 (AMS / EHAM)","2019-08-20 00:05:00","2019-08-20 12:41:00","12:36"
"B772","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 20:05:00","2019-08-19 21:40:00","1:35"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","史基浦機場 (AMS / EHAM)","2019-08-19 00:18:00","2019-08-19 12:46:00","12:28"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 20:21:00","2019-08-18 22:13:00","1:52"
"B772","臺灣桃園國際機場 (TPE / RCTP)","史基浦機場 (AMS / EHAM)","2019-08-18 00:07:00","2019-08-18 12:40:00","12:32"
"B772","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 20:18:00","2019-08-17 22:00:00","1:41"
"B772","臺灣桃園國際機場 (TPE / RCTP)","史基浦機場 (AMS / EHAM)","2019-08-17 01:17:00","2019-08-17 13:24:00","12:07"
"B772","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 21:55:00","2019-08-16 23:35:00","1:39"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","史基浦機場 (AMS / EHAM)","2019-08-15 23:57:00","2019-08-16 12:26:00","12:29"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 20:17:00","2019-08-15 22:13:00","1:55"
"B772","臺灣桃園國際機場 (TPE / RCTP)","史基浦機場 (AMS / EHAM)","2019-08-15 00:09:00","2019-08-15 12:37:00","12:28"
"B772","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 20:32:00","2019-08-14 22:38:00","2:06"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","史基浦機場 (AMS / EHAM)","2019-08-14 00:23:00","2019-08-14 12:37:00","12:13"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 20:10:00","2019-08-13 21:57:00","1:46"
"B772","臺灣桃園國際機場 (TPE / RCTP)","史基浦機場 (AMS / EHAM)","2019-08-13 00:12:00","2019-08-13 12:38:00","12:26"
"B772","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 20:05:00","2019-08-12 21:51:00","1:45"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","史基浦機場 (AMS / EHAM)","2019-08-11 23:59:00","2019-08-12 12:24:00","12:24"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 20:18:00","2019-08-11 22:06:00","1:47"
