"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-26 11:55:00","2019-08-26 14:40:00","已排班"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-25 12:20:00","2019-08-25 15:03:00","途中"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-24 11:53:00","2019-08-24 14:31:00","2:37"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-23 12:47:00","2019-08-23 15:29:00","2:41"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-22 11:51:00","2019-08-22 14:30:00","2:39"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-21 12:03:00","2019-08-21 14:42:00","2:39"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-20 11:56:00","2019-08-20 14:40:00","2:43"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-19 11:50:00","2019-08-19 14:38:00","2:47"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-18 12:07:00","2019-08-18 14:54:00","2:46"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-17 12:31:00","2019-08-17 15:26:00","2:54"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-16 11:58:00","2019-08-16 14:41:00","2:42"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-15 11:52:00","2019-08-15 14:37:00","2:44"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-14 12:56:00","2019-08-14 15:32:00","2:35"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-13 11:54:00","2019-08-13 14:28:00","2:34"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-12 12:58:00","2019-08-12 15:39:00","2:41"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-10 12:07:00","2019-08-10 14:41:00","2:34"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-09 12:00:00","2019-08-09 14:33:00","2:33"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-08 11:49:00","2019-08-08 14:29:00","2:40"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-07 11:50:00","2019-08-07 14:33:00","2:42"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-06 11:55:00","2019-08-06 14:32:00","2:36"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-05 11:57:00","2019-08-05 14:33:00","2:36"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-04 12:03:00","2019-08-04 14:42:00","2:38"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-03 11:49:00","2019-08-03 14:25:00","2:35"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-02 13:34:00","2019-08-02 16:11:00","2:37"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-01 12:13:00","2019-08-01 14:49:00","2:35"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-31 11:59:00","2019-07-31 14:41:00","2:42"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-30 14:46:00","2019-07-30 17:49:00","3:02"
