"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-25 18:55:00","2019-08-25 22:25:00","已排班"
"A320","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-24 19:24:00","2019-08-24 23:16:00","3:52"
"A320","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-23 19:08:00","2019-08-23 22:58:00","3:50"
"A320","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-22 19:47:00","2019-08-22 23:39:00","3:52"
"A320","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-21 19:30:00","2019-08-21 23:15:00","3:45"
"A320","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-20 19:02:00","2019-08-20 22:50:00","3:48"
"A320","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-19 18:37:00","2019-08-19 22:39:00","4:01"
"A320","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-18 19:00:00","2019-08-18 22:56:00","3:55"
"A320","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-17 19:02:00","2019-08-17 22:47:00","3:44"
"A320","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-16 20:03:00","2019-08-16 23:59:00","3:55"
"A320","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-15 19:11:00","2019-08-15 22:54:00","3:43"
"A320","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-14 19:24:00","2019-08-14 23:13:00","3:48"
"A320","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-13 19:14:00","2019-08-13 23:07:00","3:53"
