"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","新加坡樟宜機場 (SIN / WSSS)","澳門國際機場 (MFM / VMMC)","2019-08-22 08:41:00","2019-08-22 12:07:00","3:25"
"A320","新加坡樟宜機場 (SIN / WSSS)","澳門國際機場 (MFM / VMMC)","2019-08-15 08:36:00","2019-08-15 12:03:00","3:27"
"A320","新加坡樟宜機場 (SIN / WSSS)","澳門國際機場 (MFM / VMMC)","2019-08-08 09:00:00","2019-08-08 12:29:00","3:29"
"A320","新加坡樟宜機場 (SIN / WSSS)","澳門國際機場 (MFM / VMMC)","2019-08-01 09:07:00","2019-08-01 12:53:00","3:45"
"A319","新加坡樟宜機場 (SIN / WSSS)","澳門國際機場 (MFM / VMMC)","2019-07-25 08:30:00","2019-07-25 11:58:00","3:28"
"A319","新加坡樟宜機場 (SIN / WSSS)","澳門國際機場 (MFM / VMMC)","2019-07-18 08:28:00","2019-07-18 11:49:00","3:21"
"A319","新加坡樟宜機場 (SIN / WSSS)","澳門國際機場 (MFM / VMMC)","2019-07-11 08:35:00","2019-07-11 12:17:00","3:41"
"A319","新加坡樟宜機場 (SIN / WSSS)","澳門國際機場 (MFM / VMMC)","2019-06-27 08:42:00","2019-06-27 12:16:00","3:33"
"A319","新加坡樟宜機場 (SIN / WSSS)","澳門國際機場 (MFM / VMMC)","2019-06-20 08:28:00","2019-06-20 12:11:00","3:42"
"A319","新加坡樟宜機場 (SIN / WSSS)","澳門國際機場 (MFM / VMMC)","2019-06-13 08:31:00","2019-06-13 11:56:00","3:25"
"A319","新加坡樟宜機場 (SIN / WSSS)","澳門國際機場 (MFM / VMMC)","2019-06-06 09:07:00","2019-06-06 12:41:00","3:34"
"A319","新加坡樟宜機場 (SIN / WSSS)","澳門國際機場 (MFM / VMMC)","2019-05-23 08:29:00","2019-05-23 12:06:00","3:37"
"A319","新加坡樟宜機場 (SIN / WSSS)","澳門國際機場 (MFM / VMMC)","2019-05-16 08:43:00","2019-05-16 12:18:00","3:35"
"A319","新加坡樟宜機場 (SIN / WSSS)","澳門國際機場 (MFM / VMMC)","2019-05-02 08:39:00","2019-05-02 12:11:00","3:32"
