"機型","出發地","目的地","起飛","到達","飛行時間"
"A388","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-25 23:20:00","2019-08-26 11:40:00","已排班"
"A388","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-25 00:15:00","2019-08-25 12:04:00","途中"
"A388","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-23 23:32:00","2019-08-24 11:48:00","12:15"
"A388","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-22 23:40:00","2019-08-23 11:41:00","12:00"
"A388","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-21 23:34:00","2019-08-22 11:38:00","12:03"
"A388","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-20 23:36:00","2019-08-21 11:33:00","11:56"
"A388","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-19 23:36:00","2019-08-20 11:36:00","11:59"
"A388","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-18 23:22:00","2019-08-19 11:35:00","12:13"
"A388","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-17 23:37:00","2019-08-18 11:49:00","12:11"
"A388","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-16 23:47:00","2019-08-17 11:58:00","12:11"
"A388","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-15 23:22:00","2019-08-16 11:35:00","12:13"
"A388","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-14 23:35:00","2019-08-15 11:37:00","12:01"
"A388","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-14 00:08:00","2019-08-14 11:49:00","11:41"
"A388","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-13 00:00:00","2019-08-13 11:50:00","11:50"
"A388","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-11 23:16:00","2019-08-12 11:33:00","12:16"
"A388","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-10 23:33:00","2019-08-11 11:33:00","11:59"
"A388","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-09 23:37:00","2019-08-10 11:44:00","12:07"
"A388","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-09 00:15:00","2019-08-09 11:51:00","11:36"
"A388","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-07 23:39:00","2019-08-08 11:33:00","11:53"
"A388","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-06 23:37:00","2019-08-07 11:34:00","11:56"
"A388","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-05 23:38:00","2019-08-06 11:34:00","11:56"
"A388","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-04 23:49:00","2019-08-05 11:40:00","11:51"
"A388","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-03 23:53:00","2019-08-04 11:33:00","11:39"
