"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","Laguindingan Intl (CGY / RPMY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-24 06:35:00","2019-08-24 07:45:00","已排班"
"A321","Laguindingan Intl (CGY / RPMY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 06:42:00","2019-08-23 07:58:00","1:16"
"A321","Laguindingan Intl (CGY / RPMY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-22 06:25:00","2019-08-22 07:32:00","1:07"
"A321","Laguindingan Intl (CGY / RPMY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 07:57:00","2019-08-21 09:11:00","1:13"
"A321","Laguindingan Intl (CGY / RPMY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-20 06:50:00","2019-08-20 07:57:00","1:07"
"A321","Laguindingan Intl (CGY / RPMY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 06:43:00","2019-08-19 07:55:00","1:12"
"A321","Laguindingan Intl (CGY / RPMY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-18 06:37:00","2019-08-18 07:43:00","1:05"
"A321","Laguindingan Intl (CGY / RPMY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 06:46:00","2019-08-17 07:57:00","1:11"
"A321","Laguindingan Intl (CGY / RPMY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 06:42:00","2019-08-16 07:52:00","1:09"
"A321","Laguindingan Intl (CGY / RPMY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 06:25:00","2019-08-15 07:34:00","1:09"
"A321","Laguindingan Intl (CGY / RPMY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-14 06:25:00","2019-08-14 07:32:00","1:06"
"A321","Laguindingan Intl (CGY / RPMY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-13 06:35:00","2019-08-13 07:44:00","1:08"
"A321","Laguindingan Intl (CGY / RPMY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-12 06:53:00","2019-08-12 08:06:00","1:12"
"A321","Laguindingan Intl (CGY / RPMY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-11 06:43:00","2019-08-11 07:59:00","1:15"
"A321","Laguindingan Intl (CGY / RPMY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-10 06:40:00","2019-08-10 07:51:00","1:11"
"A321","Laguindingan Intl (CGY / RPMY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-09 06:35:00","2019-08-09 07:47:00","1:12"
"A321","Laguindingan Intl (CGY / RPMY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-08 07:36:00","2019-08-08 08:48:00","1:12"
"A321","Laguindingan Intl (CGY / RPMY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-07 06:29:00","2019-08-07 07:39:00","1:10"
"A321","Laguindingan Intl (CGY / RPMY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-06 06:20:00","2019-08-06 07:31:00","1:11"
"A320","Laguindingan Intl (CGY / RPMY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-05 06:28:00","2019-08-05 07:44:00","1:16"
"A320","Laguindingan Intl (CGY / RPMY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-04 06:32:00","2019-08-04 07:43:00","1:11"
"A321","Laguindingan Intl (CGY / RPMY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-03 06:51:00","2019-08-03 08:13:00","1:21"
