"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-23 11:55:00","2019-08-23 14:32:00","2:36"
"Unknown","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-22 07:18:00","2019-08-22 09:47:00","2:28"
"Unknown","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-21 06:36:00","2019-08-21 09:14:00","2:37"
"Unknown","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-20 06:36:00","2019-08-20 09:04:00","2:28"
"Unknown","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-18 14:26:00","2019-08-18 16:53:00","2:27"
"Unknown","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-17 06:47:00","2019-08-17 09:16:00","2:28"
"Unknown","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-16 06:46:00","2019-08-16 09:16:00","2:30"
"Unknown","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-15 06:44:00","2019-08-15 09:13:00","2:28"
"Unknown","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-14 06:47:00","2019-08-14 09:19:00","2:32"
"Unknown","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-13 06:27:00","2019-08-13 08:57:00","2:29"
"Unknown","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-10 06:37:00","2019-08-10 09:04:00","2:26"
"Unknown","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-09 06:35:00","2019-08-09 09:10:00","2:34"
"Unknown","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-08 06:33:00","2019-08-08 08:55:00","2:22"
"Unknown","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-07 06:27:00","2019-08-07 08:52:00","2:24"
"Unknown","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-06 06:41:00","2019-08-06 09:04:00","2:23"
"Unknown","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-04 13:58:00","2019-08-04 16:53:00","2:54"
"Unknown","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-03 06:45:00","2019-08-03 09:09:00","2:24"
"Unknown","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-02 09:38:00","2019-08-02 12:08:00","2:29"
"Unknown","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-01 06:48:00","2019-08-01 09:34:00","2:46"
"Unknown","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-31 06:46:00","2019-07-31 09:13:00","2:26"
"Unknown","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-30 06:47:00","2019-07-30 09:12:00","2:25"
"Unknown","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-28 15:33:00","2019-07-28 18:05:00","2:31"
"Unknown","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-27 06:33:00","2019-07-27 09:01:00","2:28"
"Unknown","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-26 06:49:00","2019-07-26 09:16:00","2:26"
"Unknown","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-25 06:50:00","2019-07-25 09:23:00","2:32"
"Unknown","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-24 06:26:00","2019-07-24 08:50:00","2:24"
"Unknown","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-23 06:47:00","2019-07-23 09:09:00","2:21"
"Unknown","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-21 19:11:00","2019-07-21 21:48:00","2:37"
"Unknown","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-20 06:21:00","2019-07-20 08:44:00","2:23"
"Unknown","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-19 06:50:00","2019-07-19 09:18:00","2:27"
"Unknown","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-18 06:19:00","2019-07-18 08:42:00","2:23"
"Unknown","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-17 06:34:00","2019-07-17 09:05:00","2:30"
"Unknown","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-16 06:47:00","2019-07-16 09:16:00","2:28"
"Unknown","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-12 06:40:00","2019-07-12 08:58:00","2:18"
"Unknown","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-11 06:47:00","2019-07-11 09:09:00","2:22"
"Unknown","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-10 06:37:00","2019-07-10 08:56:00","2:18"
"Unknown","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-09 06:41:00","2019-07-09 09:02:00","2:21"
"Unknown","Hong Kong附近","素萬那普機場 (BKK / VTBS)","2019-07-06 06:30:00","2019-07-06 08:55:00","2:24"
"Unknown","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-05 06:50:00","2019-07-05 09:21:00","2:31"
"Unknown","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-04 06:34:00","2019-07-04 09:11:00","2:37"
"Unknown","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-02 06:32:00","2019-07-02 09:00:00","2:27"
"Unknown","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-06-30 21:27:00","2019-06-30 23:55:00","2:27"
"Unknown","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-06-29 06:26:00","2019-06-29 08:49:00","2:22"
"Unknown","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-06-28 07:06:00","2019-06-28 09:28:00","2:22"
"Unknown","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-06-27 06:50:00","2019-06-27 09:18:00","2:27"
"Unknown","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-06-26 06:53:00","2019-06-26 09:18:00","2:24"
"Unknown","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-06-25 06:56:00","2019-06-25 09:16:00","2:20"
"Unknown","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-06-23 13:12:00","2019-06-23 15:47:00","2:35"
"Unknown","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-06-22 07:01:00","2019-06-22 09:25:00","2:23"
"Unknown","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-06-21 06:44:00","2019-06-21 09:12:00","2:28"
"Unknown","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-06-20 06:30:00","2019-06-20 08:54:00","2:24"
