"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","Tainan (TNN / RCNN)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-23 14:36:00","2019-08-23 17:13:00","2:36"
"A320","Tainan (TNN / RCNN)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-22 14:28:00","2019-08-22 17:21:00","2:53"
"A321","Tainan (TNN / RCNN)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-21 14:50:00","2019-08-21 17:51:00","3:01"
"A320","Tainan (TNN / RCNN)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-20 14:44:00","2019-08-20 17:36:00","2:51"
"A321","Tainan (TNN / RCNN)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-19 14:20:00","2019-08-19 17:02:00","2:41"
"A321","Tainan (TNN / RCNN)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-18 14:47:00","2019-08-18 17:43:00","2:56"
"A321","Tainan (TNN / RCNN)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-17 14:00:00","2019-08-17 17:14:00","3:13"
"A321","Tainan (TNN / RCNN)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-16 15:03:00","2019-08-16 17:49:00","2:46"
"A320","Tainan (TNN / RCNN)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-15 14:47:00","2019-08-15 17:29:00","2:42"
"A321","Tainan (TNN / RCNN)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-14 14:21:00","2019-08-14 17:09:00","2:47"
"A320","Tainan (TNN / RCNN)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-13 14:22:00","2019-08-13 17:13:00","2:51"
"A321","Tainan (TNN / RCNN)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-12 14:42:00","2019-08-12 17:43:00","3:00"
"A321","Tainan (TNN / RCNN)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-11 18:01:00","2019-08-11 20:44:00","2:43"
"A321","Tainan (TNN / RCNN)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-10 14:46:00","2019-08-10 17:24:00","2:38"
"A321","Tainan (TNN / RCNN)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-09 14:36:00","2019-08-09 17:25:00","2:48"
"A320","Tainan (TNN / RCNN)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-08 15:04:00","2019-08-08 17:58:00","2:54"
"A321","Tainan (TNN / RCNN)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-07 14:37:00","2019-08-07 17:15:00","2:37"
"A320","Tainan (TNN / RCNN)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-06 14:09:00","2019-08-06 17:21:00","3:11"
"A321","Tainan (TNN / RCNN)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-05 14:03:00","2019-08-05 17:35:00","3:32"
