"機型","出發地","目的地","起飛","到達","飛行時間"
"A330","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-25 23:55:00","2019-08-26 03:55:00","已排班"
"A330","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-25 01:15:00","2019-08-25 04:40:00","3:24"
"A330","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-24 00:31:00","2019-08-24 04:01:00","3:29"
"A330","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 00:22:00","2019-08-23 03:46:00","3:24"
"A330","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-22 00:28:00","2019-08-22 04:08:00","3:40"
"A330","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 01:00:00","2019-08-21 04:30:00","3:30"
"A330","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-20 01:58:00","2019-08-20 05:26:00","3:28"
"A330","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 00:30:00","2019-08-19 04:06:00","3:35"
"A330","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-18 00:40:00","2019-08-18 04:37:00","3:57"
"A330","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 00:27:00","2019-08-17 04:36:00","4:08"
"A330","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 02:12:00","2019-08-16 05:36:00","3:24"
"A330","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 00:18:00","2019-08-15 04:09:00","3:50"
"A330","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-13 23:59:00","2019-08-14 03:33:00","3:34"
"A330","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-12 23:57:00","2019-08-13 03:40:00","3:43"
"A330","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-12 00:20:00","2019-08-12 03:36:00","3:15"
"A330","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-11 00:09:00","2019-08-11 03:37:00","3:27"
"A330","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-09 23:58:00","2019-08-10 03:35:00","3:37"
"A330","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-08 23:47:00","2019-08-09 03:49:00","4:02"
"A330","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-08 00:01:00","2019-08-08 03:19:00","3:18"
"A330","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-06 23:56:00","2019-08-07 03:36:00","3:39"
"A330","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-05 23:52:00","2019-08-06 03:38:00","3:46"
"A330","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-05 00:01:00","2019-08-05 03:29:00","3:27"
"A330","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-03 23:57:00","2019-08-04 03:46:00","3:49"
"A330","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-03 02:07:00","2019-08-03 05:39:00","3:32"
"A330","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-02 00:22:00","2019-08-02 03:55:00","3:33"
"A330","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-01 02:52:00","2019-08-01 06:20:00","3:28"
"A330","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-31 02:35:00","2019-07-31 05:55:00","3:19"
"A330","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-30 00:08:00","2019-07-30 03:40:00","3:32"
"A330","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-29 03:11:00","2019-07-29 06:33:00","3:21"
"A330","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-27 23:54:00","2019-07-28 03:37:00","3:43"
"A330","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-27 00:08:00","2019-07-27 03:39:00","3:30"
"A330","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-26 00:09:00","2019-07-26 03:41:00","3:32"
"A330","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-25 00:12:00","2019-07-25 03:47:00","3:35"
"A330","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-24 00:05:00","2019-07-24 03:39:00","3:34"
"A330","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-23 00:06:00","2019-07-23 03:45:00","3:38"
"A330","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-22 00:00:00","2019-07-22 03:30:00","3:30"
"A330","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-20 23:53:00","2019-07-21 03:37:00","3:43"
"A330","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-20 00:05:00","2019-07-20 03:42:00","3:36"
"A330","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-19 00:05:00","2019-07-19 03:53:00","3:48"
"A330","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-17 23:55:00","2019-07-18 03:48:00","3:52"
"A330","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-17 00:51:00","2019-07-17 04:21:00","3:30"
"A330","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-16 00:14:00","2019-07-16 03:49:00","3:34"
"A330","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-14 23:57:00","2019-07-15 03:20:00","3:23"
"A330","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-13 23:50:00","2019-07-14 03:38:00","3:47"
"A330","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-12 23:56:00","2019-07-13 03:35:00","3:38"
"A330","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-12 00:32:00","2019-07-12 04:11:00","3:38"
"A330","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-11 00:04:00","2019-07-11 03:35:00","3:31"
"A330","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-10 00:17:00","2019-07-10 03:37:00","3:20"
"A330","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-09 00:27:00","2019-07-09 03:48:00","3:20"
"A330","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-08 00:54:00","2019-07-08 04:24:00","3:30"
"A330","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-06 23:57:00","2019-07-07 03:39:00","3:42"
"A330","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-05 23:59:00","2019-07-06 03:32:00","3:33"
"A330","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-04 23:59:00","2019-07-05 03:36:00","3:37"
"A330","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-03 23:50:00","2019-07-04 03:36:00","3:45"
"A330","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-03 00:33:00","2019-07-03 03:55:00","3:21"
"A330","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-01 23:46:00","2019-07-02 03:32:00","3:46"
"A330","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-01 00:03:00","2019-07-01 03:35:00","3:32"
