"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-22 18:50:00","2019-08-22 19:35:00","0:45"
"A321","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-12 18:35:00","2019-08-12 19:40:00","1:05"
"Unknown","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-29 18:32:00","2019-07-29 19:13:00","0:41"
"Unknown","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-26 19:08:00","2019-07-26 19:52:00","0:43"
"Unknown","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-24 18:22:00","2019-07-24 19:26:00","1:03"
"A321","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-19 18:35:00","2019-07-19 19:16:00","0:40"
"A321","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-16 18:34:00","2019-07-16 19:21:00","0:46"
"A321","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-15 18:40:00","2019-07-15 19:30:00","0:49"
"A321","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-14 18:33:00","2019-07-14 19:15:00","0:41"
"A321","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-13 18:36:00","2019-07-13 19:14:00","0:37"
"A321","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-10 18:44:00","2019-07-10 19:27:00","0:42"
"A321","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-09 18:28:00","2019-07-09 19:12:00","0:43"
"A321","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-08 18:36:00","2019-07-08 19:18:00","0:41"
"A321","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-07 18:42:00","2019-07-07 19:26:00","0:43"
"A321","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-06 18:43:00","2019-07-06 19:40:00","0:56"
"A321","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-05 19:16:00","2019-07-05 20:01:00","0:44"
"A321","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-04 18:31:00","2019-07-04 19:24:00","0:52"
"A321","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-02 18:31:00","2019-07-02 19:17:00","0:45"
"A321","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-06-30 18:39:00","2019-06-30 19:22:00","0:42"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-06-29 18:30:00","2019-06-29 19:38:00","1:07"
"A321","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-06-28 18:33:00","2019-06-28 19:30:00","0:56"
"A321","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-06-27 18:34:00","2019-06-27 19:31:00","0:57"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-06-25 18:28:00","2019-06-25 19:24:00","0:56"
"Unknown","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-06-20 18:56:00","2019-06-20 19:38:00","0:42"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-06-18 18:58:00","2019-06-18 20:02:00","1:04"
"Unknown","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-06-17 18:48:00","2019-06-17 19:32:00","0:43"
"A321","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-06-16 18:51:00","2019-06-16 19:34:00","0:42"
"A321","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-06-15 18:41:00","2019-06-15 19:26:00","0:45"
"A321","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-06-14 18:41:00","2019-06-14 19:39:00","0:58"
"A321","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-06-13 18:43:00","2019-06-13 19:25:00","0:42"
"A321","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-06-12 18:36:00","2019-06-12 19:17:00","0:40"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-06-11 18:38:00","2019-06-11 19:32:00","0:53"
"A321","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-06-10 18:34:00","2019-06-10 19:31:00","0:57"
