"機型","出發地","目的地","起飛","到達","飛行時間"
"A388","仁川國際機場 (ICN / RKSI)","法蘭克福國際機場 (FRA / EDDF)","2019-08-26 11:10:00","2019-08-26 22:20:00","已排班"
"A388","仁川國際機場 (ICN / RKSI)","法蘭克福國際機場 (FRA / EDDF)","2019-08-25 11:10:00","2019-08-25 22:20:00","已排班"
"A388","仁川國際機場 (ICN / RKSI)","法蘭克福國際機場 (FRA / EDDF)","2019-08-24 11:51:00","2019-08-24 22:46:00","10:54"
"A388","仁川國際機場 (ICN / RKSI)","法蘭克福國際機場 (FRA / EDDF)","2019-08-23 11:27:00","2019-08-23 22:36:00","11:09"
"A388","仁川國際機場 (ICN / RKSI)","法蘭克福國際機場 (FRA / EDDF)","2019-08-22 11:23:00","2019-08-22 22:43:00","11:19"
"A388","仁川國際機場 (ICN / RKSI)","法蘭克福國際機場 (FRA / EDDF)","2019-08-21 11:25:00","2019-08-21 22:42:00","11:17"
"A388","仁川國際機場 (ICN / RKSI)","法蘭克福國際機場 (FRA / EDDF)","2019-08-20 11:28:00","2019-08-20 22:30:00","11:02"
"A388","仁川國際機場 (ICN / RKSI)","法蘭克福國際機場 (FRA / EDDF)","2019-08-19 11:25:00","2019-08-19 22:28:00","11:02"
"A388","仁川國際機場 (ICN / RKSI)","法蘭克福國際機場 (FRA / EDDF)","2019-08-18 11:30:00","2019-08-18 22:38:00","11:07"
"A388","仁川國際機場 (ICN / RKSI)","法蘭克福國際機場 (FRA / EDDF)","2019-08-17 11:34:00","2019-08-17 22:28:00","10:54"
"A388","仁川國際機場 (ICN / RKSI)","法蘭克福國際機場 (FRA / EDDF)","2019-08-16 11:41:00","2019-08-16 22:28:00","10:46"
"A388","仁川國際機場 (ICN / RKSI)","法蘭克福國際機場 (FRA / EDDF)","2019-08-15 11:20:00","2019-08-15 22:12:00","10:52"
"A388","仁川國際機場 (ICN / RKSI)","法蘭克福國際機場 (FRA / EDDF)","2019-08-14 11:27:00","2019-08-14 22:10:00","10:43"
"A388","仁川國際機場 (ICN / RKSI)","法蘭克福國際機場 (FRA / EDDF)","2019-08-13 12:05:00","2019-08-13 22:54:00","10:49"
"A388","仁川國際機場 (ICN / RKSI)","法蘭克福國際機場 (FRA / EDDF)","2019-08-12 11:25:00","2019-08-12 22:04:00","10:38"
"A388","仁川國際機場 (ICN / RKSI)","法蘭克福國際機場 (FRA / EDDF)","2019-08-11 11:56:00","2019-08-11 22:41:00","10:45"
"A388","仁川國際機場 (ICN / RKSI)","法蘭克福國際機場 (FRA / EDDF)","2019-08-10 11:43:00","2019-08-10 22:48:00","11:04"
"A388","仁川國際機場 (ICN / RKSI)","法蘭克福國際機場 (FRA / EDDF)","2019-08-09 11:19:00","2019-08-09 21:47:00","10:27"
"A388","仁川國際機場 (ICN / RKSI)","法蘭克福國際機場 (FRA / EDDF)","2019-08-08 11:17:00","2019-08-08 22:01:00","10:43"
"A388","仁川國際機場 (ICN / RKSI)","法蘭克福國際機場 (FRA / EDDF)","2019-08-07 11:10:00","2019-08-07 21:39:00","10:28"
"A388","仁川國際機場 (ICN / RKSI)","法蘭克福國際機場 (FRA / EDDF)","2019-08-06 11:27:00","2019-08-06 22:07:00","10:40"
"A388","仁川國際機場 (ICN / RKSI)","法蘭克福國際機場 (FRA / EDDF)","2019-08-05 11:19:00","2019-08-05 21:34:00","10:14"
"A388","仁川國際機場 (ICN / RKSI)","法蘭克福國際機場 (FRA / EDDF)","2019-08-04 13:19:00","2019-08-04 23:24:00","10:04"
"A388","仁川國際機場 (ICN / RKSI)","法蘭克福國際機場 (FRA / EDDF)","2019-08-03 13:23:00","2019-08-03 23:50:00","10:26"
"A388","仁川國際機場 (ICN / RKSI)","法蘭克福國際機場 (FRA / EDDF)","2019-08-02 11:30:00","2019-08-02 21:48:00","10:18"
