"機型","出發地","目的地","起飛","到達","飛行時間"
"GLF4","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-08-14 15:11:00","2019-08-14 18:00:00","2:48"
"GLF4","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-08-10 10:00:00","2019-08-10 12:54:00","2:54"
"GLF4","金浦國際機場 (GMP / RKSS)","臺北松山機場 (TSA / RCSS)","2019-08-04 17:23:00","2019-08-04 19:29:00","2:06"
"GLF4","烏魯木齊地窩堡國際機場 (URC / ZWWW)","金浦國際機場 (GMP / RKSS)","2019-08-04 12:05:00","2019-08-04 16:53:00","4:47"
"GLF4","日內瓦國際機場 (GVA / LSGG)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-03 15:23:00","2019-08-03 22:37:00","7:14"
"GLF4","馬耳他國際機場 (MLA / LMML)","日內瓦國際機場 (GVA / LSGG)","2019-08-01 18:12:00","2019-08-01 20:10:00","1:57"
"GLF4","巴塞羅那機場 (BCN / LEBL)","馬耳他國際機場 (MLA / LMML)","2019-07-27 20:43:00","2019-07-27 22:26:00","1:42"
"GLF4","Valencia (VLC / LEVC)","巴塞羅那機場 (BCN / LEBL)","2019-07-23 17:32:00","2019-07-23 18:22:00","0:49"
"GLF4","San Pablo (SVQ / LEZL)","Valencia (VLC / LEVC)","2019-07-21 17:06:00","2019-07-21 18:04:00","0:57"
"GLF4","Tenerife South (Reina Sofia) (TFS / GCTS)","San Pablo (SVQ / LEZL)","2019-07-18 17:36:00","2019-07-18 19:37:00","2:00"
"GLF4","馬德里－巴拉哈斯機場 (MAD / LEMD)","Tenerife South (Reina Sofia) (TFS / GCTS)","2019-07-15 19:09:00","2019-07-15 21:51:00","2:42"
"GLF4","Porto / Oporto (OPO / LPPR)","馬德里－巴拉哈斯機場 (MAD / LEMD)","2019-07-10 16:09:00","2019-07-10 17:03:00","0:54"
"GLF4","Faro (FAO / LPFR)","Porto / Oporto (OPO / LPPR)","2019-07-04 20:49:00","2019-07-04 21:37:00","0:47"
"GLF4","馬耳他國際機場 (MLA / LMML)","Faro (FAO / LPFR)","2019-07-04 17:19:00","2019-07-04 20:07:00","2:47"
"GLF4","法蘭克福國際機場 (FRA / EDDF)","馬耳他國際機場 (MLA / LMML)","2019-07-03 16:11:00","2019-07-03 18:31:00","2:19"
"GLF4","馬耳他國際機場 (MLA / LMML)","法蘭克福國際機場 (FRA / EDDF)","2019-07-03 12:59:00","2019-07-03 15:30:00","2:30"
"GLF4","馬德里－巴拉哈斯機場 (MAD / LEMD)","馬耳他國際機場 (MLA / LMML)","2019-07-01 02:11:00","2019-07-01 04:39:00","2:28"
"GLF4","巴黎－勒布林熱機場 (LBG / LFPB)","馬德里－巴拉哈斯機場 (MAD / LEMD)","2019-06-30 20:33:00","2019-06-30 22:31:00","1:58"
"GLF4","Montichiari (VBS / LIPO)","巴黎－勒布林熱機場 (LBG / LFPB)","2019-06-28 19:15:00","2019-06-28 20:38:00","1:22"
"GLF4","Santorini (Thira) National (JTR / LGSR)","Montichiari (VBS / LIPO)","2019-06-23 18:58:00","2019-06-23 21:08:00","2:10"
"GLF4","Kos Island Int'l, Ippokratis (Hippocrates) (KGS / LGKO)","Santorini (Thira) National (JTR / LGSR)","2019-06-23 17:48:00","2019-06-23 18:12:00","0:23"
"GLF4","Santorini (Thira) National (JTR / LGSR)","Kos Island Int'l, Ippokratis (Hippocrates) (KGS / LGKO)","2019-06-21 01:23:00","2019-06-21 01:48:00","0:24"
"GLF4","法蘭克福國際機場 (FRA / EDDF)","Santorini (Thira) National (JTR / LGSR)","2019-06-20 21:55:00","2019-06-21 00:38:00","2:43"
"GLF4","Treviso (Sant'Angelo) (TSF / LIPH)","法蘭克福國際機場 (FRA / EDDF)","2019-06-15 19:58:00","2019-06-15 20:54:00","0:55"
"GLF4","馬耳他國際機場 (MLA / LMML)","Treviso (Sant'Angelo) (TSF / LIPH)","2019-06-15 17:20:00","2019-06-15 18:59:00","1:39"
"GLF4","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","馬耳他國際機場 (MLA / LMML)","2019-06-12 14:22:00","2019-06-12 22:41:00","8:19"
"GLF4","臺北松山機場 (TSA / RCSS)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-06-11 09:07:00","2019-06-11 15:54:00","6:46"
"GLF4","清邁國際機場 (CNX / VTCC)","臺北松山機場 (TSA / RCSS)","2019-05-17 11:39:00","2019-05-17 15:18:00","3:39"
"GLF4","Singapore Seletar Airport (XSP / WSSL)","清邁國際機場 (CNX / VTCC)","2019-05-17 08:14:00","2019-05-17 10:51:00","2:36"
"GLF4","清邁國際機場 (CNX / VTCC)","Singapore Seletar Airport (XSP / WSSL)","2019-05-14 14:35:00","2019-05-14 17:25:00","2:50"
"GLF4","臺北松山機場 (TSA / RCSS)","清邁國際機場 (CNX / VTCC)","2019-05-14 10:04:00","2019-05-14 13:39:00","3:35"
