"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-23 05:16:00","2019-08-23 07:33:00","2:17"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-09 06:47:00","2019-08-09 09:01:00","2:13"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-02 05:42:00","2019-08-02 07:56:00","2:14"
"B744","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-07-20 00:53:00","2019-07-20 02:32:00","1:39"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-19 05:55:00","2019-07-19 08:14:00","2:18"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-12 06:16:00","2019-07-12 08:30:00","2:13"
"Unknown","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-05 10:06:00","2019-07-05 12:32:00","2:26"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-06-28 06:01:00","2019-06-28 08:15:00","2:14"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-06-21 05:09:00","2019-06-21 07:29:00","2:19"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-06-14 07:07:00","2019-06-14 09:20:00","2:12"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-06-07 05:23:00","2019-06-07 07:36:00","2:13"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-05-31 05:20:00","2019-05-31 07:42:00","2:22"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-05-24 04:55:00","2019-05-24 07:09:00","2:14"
"Unknown","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-05-17 09:29:00","2019-05-17 11:53:00","2:23"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-05-10 04:47:00","2019-05-10 07:10:00","2:23"
