"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-26 21:20:00","2019-08-26 22:45:00","已排班"
"781","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 21:20:00","2019-08-25 22:35:00","已排班"
"A332","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 22:10:00","2019-08-24 23:55:00","1:45"
"781","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 21:49:00","2019-08-23 23:13:00","1:23"
"A332","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 21:31:00","2019-08-22 23:04:00","1:32"
"B789","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 21:29:00","2019-08-21 22:48:00","1:18"
"A332","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 21:37:00","2019-08-20 23:09:00","1:32"
"B789","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 21:19:00","2019-08-19 22:45:00","1:26"
"B77W","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 23:25:00","2019-08-19 00:47:00","1:22"
"A332","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 22:23:00","2019-08-17 23:46:00","1:23"
"A333","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 23:04:00","2019-08-17 00:29:00","1:25"
"A332","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 21:42:00","2019-08-15 23:16:00","1:33"
"A333","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 21:33:00","2019-08-14 22:58:00","1:25"
"A332","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 21:36:00","2019-08-13 22:50:00","n/a"
"781","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 22:15:00","2019-08-11 23:32:00","1:16"
"B77W","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 23:10:00","2019-08-11 00:35:00","1:25"
"781","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-09 22:46:00","2019-08-10 00:42:00","1:56"
"A332","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-09 15:17:00","2019-08-09 16:39:00","1:21"
"781","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 22:10:00","2019-08-07 23:34:00","1:23"
"A332","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 21:31:00","2019-08-06 22:54:00","1:22"
