"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","廈門高崎國際機場 (XMN / ZSAM)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-26 18:25:00","2019-08-26 23:20:00","已排班"
"B738","廈門高崎國際機場 (XMN / ZSAM)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-25 19:40:00","2019-08-26 00:55:00","已排班"
"B738","廈門高崎國際機場 (XMN / ZSAM)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-24 18:36:00","2019-08-24 23:27:00","4:50"
"B738","廈門高崎國際機場 (XMN / ZSAM)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-23 19:33:00","2019-08-24 00:15:00","4:42"
"B738","廈門高崎國際機場 (XMN / ZSAM)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-22 20:09:00","2019-08-23 00:43:00","4:34"
"B738","廈門高崎國際機場 (XMN / ZSAM)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-21 19:27:00","2019-08-22 00:07:00","4:39"
"B738","廈門高崎國際機場 (XMN / ZSAM)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-20 19:49:00","2019-08-21 00:37:00","4:48"
"B738","廈門高崎國際機場 (XMN / ZSAM)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-19 18:47:00","2019-08-19 23:42:00","4:55"
"B738","廈門高崎國際機場 (XMN / ZSAM)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-18 18:25:00","2019-08-18 23:10:00","4:45"
"B738","廈門高崎國際機場 (XMN / ZSAM)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-17 22:52:00","2019-08-18 03:33:00","4:41"
"B738","廈門高崎國際機場 (XMN / ZSAM)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-16 20:04:00","2019-08-17 00:43:00","4:38"
"B738","廈門高崎國際機場 (XMN / ZSAM)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-15 18:57:00","2019-08-15 23:36:00","4:38"
"B738","廈門高崎國際機場 (XMN / ZSAM)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-14 20:12:00","2019-08-15 00:52:00","4:39"
"B738","廈門高崎國際機場 (XMN / ZSAM)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-13 20:49:00","2019-08-14 01:32:00","4:43"
"B738","廈門高崎國際機場 (XMN / ZSAM)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-12 19:52:00","2019-08-13 00:32:00","4:39"
"B738","廈門高崎國際機場 (XMN / ZSAM)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-11 19:29:00","2019-08-12 00:07:00","4:38"
"B738","廈門高崎國際機場 (XMN / ZSAM)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-10 18:17:00","2019-08-10 22:56:00","4:38"
"B738","廈門高崎國際機場 (XMN / ZSAM)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-09 20:29:00","2019-08-10 00:59:00","4:29"
"B738","廈門高崎國際機場 (XMN / ZSAM)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-08 19:07:00","2019-08-08 23:49:00","4:41"
