"機型","出發地","目的地","起飛","到達","飛行時間"
"A359","Tan Son Nhat Int'l (SGN / VVTS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 08:35:00","2019-08-24 12:30:00","已排班"
"787","Tan Son Nhat Int'l (SGN / VVTS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 09:46:00","2019-08-23 13:19:00","3:32"
"A359","Tan Son Nhat Int'l (SGN / VVTS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 09:08:00","2019-08-22 12:39:00","3:30"
"A359","Tan Son Nhat Int'l (SGN / VVTS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 08:47:00","2019-08-21 12:22:00","3:35"
"787","Tan Son Nhat Int'l (SGN / VVTS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 08:45:00","2019-08-20 12:16:00","3:30"
"A359","Tan Son Nhat Int'l (SGN / VVTS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 09:12:00","2019-08-19 12:41:00","3:28"
"350","Tan Son Nhat Int'l (SGN / VVTS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 08:37:00","2019-08-18 12:18:00","3:41"
"A359","Tan Son Nhat Int'l (SGN / VVTS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 09:35:00","2019-08-17 13:09:00","3:34"
"787","Tan Son Nhat Int'l (SGN / VVTS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 09:39:00","2019-08-16 13:24:00","3:44"
"A359","Tan Son Nhat Int'l (SGN / VVTS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 09:21:00","2019-08-15 12:47:00","3:26"
"A359","Tan Son Nhat Int'l (SGN / VVTS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 08:43:00","2019-08-14 12:14:00","3:31"
"A359","Tan Son Nhat Int'l (SGN / VVTS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 08:39:00","2019-08-13 12:29:00","3:49"
"A359","Tan Son Nhat Int'l (SGN / VVTS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 08:47:00","2019-08-12 12:21:00","3:33"
"A359","Tan Son Nhat Int'l (SGN / VVTS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 08:55:00","2019-08-11 12:31:00","3:35"
"A359","Tan Son Nhat Int'l (SGN / VVTS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-09 11:53:00","2019-08-09 15:22:00","3:29"
"A359","Tan Son Nhat Int'l (SGN / VVTS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 08:35:00","2019-08-08 12:09:00","3:33"
