"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","珠海機場 (ZUH / ZGSD)","Wanxian (WXN / ZUWX)","2019-08-24 09:14:00","2019-08-24 11:19:00","2:05"
"B738","珠海機場 (ZUH / ZGSD)","Wanxian (WXN / ZUWX)","2019-08-22 09:12:00","2019-08-22 11:17:00","2:05"
"B738","珠海機場 (ZUH / ZGSD)","Wanxian (WXN / ZUWX)","2019-08-20 09:26:00","2019-08-20 11:31:00","2:05"
"B738","珠海機場 (ZUH / ZGSD)","Wanxian (WXN / ZUWX)","2019-08-17 09:21:00","2019-08-17 11:26:00","2:05"
"B738","珠海機場 (ZUH / ZGSD)","Wanxian (WXN / ZUWX)","2019-08-15 09:31:00","2019-08-15 11:36:00","2:05"
"B738","珠海機場 (ZUH / ZGSD)","Wanxian (WXN / ZUWX)","2019-08-13 09:08:00","2019-08-13 11:13:00","2:05"
"B738","珠海機場 (ZUH / ZGSD)","Wanxian (WXN / ZUWX)","2019-08-10 09:20:00","2019-08-10 11:25:00","2:05"
"B738","珠海機場 (ZUH / ZGSD)","Wanxian (WXN / ZUWX)","2019-08-08 09:11:00","2019-08-08 11:10:00","1:58"
"B738","珠海機場 (ZUH / ZGSD)","Wanxian (WXN / ZUWX)","2019-08-06 09:04:00","2019-08-06 11:09:00","2:05"
"B738","珠海機場 (ZUH / ZGSD)","Wanxian (WXN / ZUWX)","2019-08-03 09:06:00","2019-08-03 11:11:00","2:05"
"B738","珠海機場 (ZUH / ZGSD)","Wanxian (WXN / ZUWX)","2019-08-01 09:51:00","2019-08-01 11:56:00","2:05"
"B738","珠海機場 (ZUH / ZGSD)","Wanxian (WXN / ZUWX)","2019-07-30 09:17:00","2019-07-30 11:22:00","2:05"
"B738","珠海機場 (ZUH / ZGSD)","Wanxian (WXN / ZUWX)","2019-07-27 09:18:00","2019-07-27 11:23:00","2:05"
"B738","珠海機場 (ZUH / ZGSD)","Wanxian (WXN / ZUWX)","2019-07-25 09:29:00","2019-07-25 11:34:00","2:05"
"B738","珠海機場 (ZUH / ZGSD)","Wanxian (WXN / ZUWX)","2019-07-23 09:20:00","2019-07-23 11:25:00","2:05"
"B738","珠海機場 (ZUH / ZGSD)","Wanxian (WXN / ZUWX)","2019-07-20 09:08:00","2019-07-20 11:13:00","2:05"
"B738","珠海機場 (ZUH / ZGSD)","Wanxian (WXN / ZUWX)","2019-07-18 09:15:00","2019-07-18 11:20:00","2:05"
"B738","珠海機場 (ZUH / ZGSD)","Wanxian (WXN / ZUWX)","2019-07-16 09:15:00","2019-07-16 11:20:00","2:05"
"B738","珠海機場 (ZUH / ZGSD)","Wanxian (WXN / ZUWX)","2019-07-13 09:09:00","2019-07-13 11:14:00","2:05"
"B738","珠海機場 (ZUH / ZGSD)","Wanxian (WXN / ZUWX)","2019-07-11 09:25:00","2019-07-11 11:30:00","2:05"
"B738","珠海機場 (ZUH / ZGSD)","Wanxian (WXN / ZUWX)","2019-07-09 09:10:00","2019-07-09 11:15:00","2:05"
"B738","珠海機場 (ZUH / ZGSD)","Wanxian (WXN / ZUWX)","2019-07-06 08:59:00","2019-07-06 11:04:00","2:05"
"B738","珠海機場 (ZUH / ZGSD)","Wanxian (WXN / ZUWX)","2019-07-04 09:11:00","2019-07-04 11:16:00","2:05"
"B738","珠海機場 (ZUH / ZGSD)","Wanxian (WXN / ZUWX)","2019-07-02 09:15:00","2019-07-02 11:10:00","1:55"
"B738","珠海機場 (ZUH / ZGSD)","Wanxian (WXN / ZUWX)","2019-06-29 09:16:00","2019-06-29 11:11:00","1:55"
"B738","珠海機場 (ZUH / ZGSD)","Wanxian (WXN / ZUWX)","2019-06-27 09:20:00","2019-06-27 11:15:00","1:55"
"B738","珠海機場 (ZUH / ZGSD)","Wanxian (WXN / ZUWX)","2019-06-25 09:07:00","2019-06-25 11:02:00","1:55"
