"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","辛辛那堤/北肯塔基國際機場 (KCVG)","巴林國際機場 (BAH / OBBI)","2019-08-23 18:30:00","2019-08-24 06:13:00","途中"
"B77L","巴林國際機場 (BAH / OBBI)","香港國際機場 (HKG / VHHH)","2019-08-23 09:22:00","2019-08-23 17:30:00","8:08"
"B77L","辛辛那堤/北肯塔基國際機場 (KCVG)","巴林國際機場 (BAH / OBBI)","2019-08-22 18:34:00","2019-08-23 06:38:00","12:04"
"B77L","巴林國際機場 (BAH / OBBI)","香港國際機場 (HKG / VHHH)","2019-08-22 09:36:00","2019-08-22 17:45:00","8:08"
"B77L","辛辛那堤/北肯塔基國際機場 (KCVG)","巴林國際機場 (BAH / OBBI)","2019-08-21 18:27:00","2019-08-22 06:27:00","12:00"
"B77L","巴林國際機場 (BAH / OBBI)","香港國際機場 (HKG / VHHH)","2019-08-21 10:03:00","2019-08-21 18:22:00","8:19"
"B77L","辛辛那堤/北肯塔基國際機場 (KCVG)","巴林國際機場 (BAH / OBBI)","2019-08-20 18:24:00","2019-08-21 06:31:00","12:07"
"B77L","巴林國際機場 (BAH / OBBI)","香港國際機場 (HKG / VHHH)","2019-08-19 09:07:00","2019-08-19 17:24:00","8:16"
"B77L","辛辛那堤/北肯塔基國際機場 (KCVG)","巴林國際機場 (BAH / OBBI)","2019-08-18 18:00:00","2019-08-19 06:32:00","12:32"
"B77L","辛辛那堤/北肯塔基國際機場 (KCVG)","巴林國際機場 (BAH / OBBI)","2019-08-18 06:47:00","2019-08-18 19:26:00","12:38"
"B77L","巴林國際機場 (BAH / OBBI)","香港國際機場 (HKG / VHHH)","2019-08-17 09:22:00","2019-08-17 18:00:00","8:37"
"B77L","辛辛那堤/北肯塔基國際機場 (KCVG)","巴林國際機場 (BAH / OBBI)","2019-08-16 18:29:00","2019-08-17 06:26:00","11:57"
"B77L","巴林國際機場 (BAH / OBBI)","香港國際機場 (HKG / VHHH)","2019-08-16 09:06:00","2019-08-16 17:33:00","8:26"
"B77L","辛辛那堤/北肯塔基國際機場 (KCVG)","巴林國際機場 (BAH / OBBI)","2019-08-15 18:24:00","2019-08-16 06:16:00","11:52"
