"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-08-18 10:38:00","2019-08-18 18:55:00","8:17"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-08-11 11:14:00","2019-08-11 19:17:00","8:03"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-08-04 11:19:00","2019-08-04 19:21:00","8:01"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-28 11:13:00","2019-07-28 19:15:00","8:02"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-21 10:29:00","2019-07-21 18:26:00","7:57"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-14 10:35:00","2019-07-14 18:40:00","8:05"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-07 11:10:00","2019-07-07 19:20:00","8:10"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-06-30 11:22:00","2019-06-30 19:28:00","8:05"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-06-23 10:45:00","2019-06-23 18:55:00","8:09"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-06-16 11:58:00","2019-06-16 19:54:00","7:55"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-06-09 11:10:00","2019-06-09 18:59:00","7:49"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-06-02 11:03:00","2019-06-02 19:07:00","8:04"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-05-26 11:03:00","2019-05-26 18:44:00","7:40"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-05-19 12:43:00","2019-05-19 20:34:00","7:51"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-05-12 12:23:00","2019-05-12 19:52:00","7:28"
