"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","臺灣桃園國際機場 (TPE / RCTP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-25 08:55:00","2019-08-25 10:20:00","已排班"
"A333","臺灣桃園國際機場 (TPE / RCTP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-24 08:55:00","2019-08-24 10:20:00","已排班"
"A333","臺灣桃園國際機場 (TPE / RCTP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-23 09:22:00","2019-08-23 10:37:00","1:14"
"A333","臺灣桃園國際機場 (TPE / RCTP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-22 09:16:00","2019-08-22 10:37:00","1:20"
"A333","臺灣桃園國際機場 (TPE / RCTP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-21 09:25:00","2019-08-21 10:37:00","1:11"
"A333","臺灣桃園國際機場 (TPE / RCTP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-20 09:29:00","2019-08-20 10:48:00","1:18"
"A333","臺灣桃園國際機場 (TPE / RCTP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-19 09:36:00","2019-08-19 10:41:00","1:04"
"A333","臺灣桃園國際機場 (TPE / RCTP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-18 09:51:00","2019-08-18 11:06:00","1:14"
"A333","臺灣桃園國際機場 (TPE / RCTP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-17 09:17:00","2019-08-17 10:24:00","1:06"
"A333","臺灣桃園國際機場 (TPE / RCTP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-16 09:14:00","2019-08-16 10:34:00","1:19"
"A333","臺灣桃園國際機場 (TPE / RCTP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-15 09:05:00","2019-08-15 10:25:00","1:19"
"A333","臺灣桃園國際機場 (TPE / RCTP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-14 09:21:00","2019-08-14 10:29:00","1:07"
"A333","臺灣桃園國際機場 (TPE / RCTP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-13 09:18:00","2019-08-13 10:44:00","1:25"
"A333","臺灣桃園國際機場 (TPE / RCTP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-12 09:10:00","2019-08-12 10:31:00","1:20"
"A333","臺灣桃園國際機場 (TPE / RCTP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-11 09:29:00","2019-08-11 10:46:00","1:16"
"A333","臺灣桃園國際機場 (TPE / RCTP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-10 09:41:00","2019-08-10 11:03:00","1:21"
"A333","臺灣桃園國際機場 (TPE / RCTP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-09 18:21:00","2019-08-09 19:38:00","1:17"
"A333","臺灣桃園國際機場 (TPE / RCTP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-08 09:33:00","2019-08-08 10:44:00","1:10"
"A333","臺灣桃園國際機場 (TPE / RCTP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-07 09:26:00","2019-08-07 10:37:00","1:10"
"A333","臺灣桃園國際機場 (TPE / RCTP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-06 09:12:00","2019-08-06 10:30:00","1:17"
"A333","臺灣桃園國際機場 (TPE / RCTP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-05 09:13:00","2019-08-05 10:33:00","1:19"
"A333","臺灣桃園國際機場 (TPE / RCTP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-04 09:15:00","2019-08-04 10:25:00","1:09"
"A333","臺灣桃園國際機場 (TPE / RCTP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-03 09:17:00","2019-08-03 10:30:00","1:12"
"A333","臺灣桃園國際機場 (TPE / RCTP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-02 09:14:00","2019-08-02 10:23:00","1:08"
"A333","臺灣桃園國際機場 (TPE / RCTP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-01 09:25:00","2019-08-01 10:46:00","1:21"
"A333","臺灣桃園國際機場 (TPE / RCTP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-31 09:09:00","2019-07-31 10:41:00","1:31"
"A333","臺灣桃園國際機場 (TPE / RCTP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-30 09:11:00","2019-07-30 10:25:00","1:14"
"A333","臺灣桃園國際機場 (TPE / RCTP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-29 09:06:00","2019-07-29 10:22:00","1:15"
"A333","臺灣桃園國際機場 (TPE / RCTP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-28 09:32:00","2019-07-28 10:46:00","1:13"
"A333","臺灣桃園國際機場 (TPE / RCTP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-27 09:14:00","2019-07-27 10:32:00","1:17"
"A333","臺灣桃園國際機場 (TPE / RCTP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-26 09:08:00","2019-07-26 10:30:00","1:21"
"A333","臺灣桃園國際機場 (TPE / RCTP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-25 09:01:00","2019-07-25 10:24:00","1:22"
"A333","臺灣桃園國際機場 (TPE / RCTP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-24 09:00:00","2019-07-24 10:16:00","1:15"
"A333","臺灣桃園國際機場 (TPE / RCTP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-23 09:25:00","2019-07-23 10:34:00","1:08"
"A333","臺灣桃園國際機場 (TPE / RCTP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-22 09:11:00","2019-07-22 10:21:00","1:09"
"A333","臺灣桃園國際機場 (TPE / RCTP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-21 09:33:00","2019-07-21 10:49:00","1:15"
"A333","臺灣桃園國際機場 (TPE / RCTP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-20 08:57:00","2019-07-20 10:44:00","1:46"
"A333","臺灣桃園國際機場 (TPE / RCTP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-19 08:58:00","2019-07-19 10:12:00","1:13"
