"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","香港國際機場 (HKG / VHHH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-24 10:50:00","2019-08-24 12:10:00","已排班"
"A320","香港國際機場 (HKG / VHHH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-23 11:09:00","2019-08-23 12:17:00","1:07"
"A320","香港國際機場 (HKG / VHHH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-22 10:52:00","2019-08-22 12:01:00","1:08"
"A320","香港國際機場 (HKG / VHHH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-21 10:55:00","2019-08-21 11:54:00","0:59"
"A320","香港國際機場 (HKG / VHHH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-20 11:00:00","2019-08-20 12:02:00","1:02"
"A320","香港國際機場 (HKG / VHHH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-19 10:50:00","2019-08-19 11:53:00","1:03"
"A321","香港國際機場 (HKG / VHHH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-18 11:19:00","2019-08-18 12:31:00","1:11"
"A320","香港國際機場 (HKG / VHHH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-17 11:46:00","2019-08-17 12:53:00","1:07"
"A320","香港國際機場 (HKG / VHHH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-16 11:30:00","2019-08-16 12:33:00","1:03"
"A320","香港國際機場 (HKG / VHHH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-15 10:52:00","2019-08-15 12:05:00","1:13"
"A320","香港國際機場 (HKG / VHHH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-14 12:19:00","2019-08-14 13:22:00","1:02"
"A320","香港國際機場 (HKG / VHHH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-12 10:55:00","2019-08-12 11:55:00","1:00"
"A321","香港國際機場 (HKG / VHHH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-11 11:05:00","2019-08-11 12:10:00","1:04"
"A320","香港國際機場 (HKG / VHHH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-10 10:48:00","2019-08-10 11:59:00","1:10"
"A320","香港國際機場 (HKG / VHHH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-09 11:06:00","2019-08-09 12:11:00","1:04"
"A320","香港國際機場 (HKG / VHHH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-08 11:01:00","2019-08-08 12:02:00","1:01"
"A320","香港國際機場 (HKG / VHHH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-07 10:59:00","2019-08-07 11:57:00","0:58"
"A320","香港國際機場 (HKG / VHHH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-06 11:33:00","2019-08-06 12:37:00","1:04"
"A320","香港國際機場 (HKG / VHHH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-04 11:11:00","2019-08-04 12:15:00","1:03"
"A320","香港國際機場 (HKG / VHHH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-03 11:18:00","2019-08-03 12:22:00","1:03"
"A320","香港國際機場 (HKG / VHHH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-02 11:26:00","2019-08-02 12:31:00","1:05"
"A320","香港國際機場 (HKG / VHHH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-01 11:46:00","2019-08-01 12:53:00","1:06"
"A320","香港國際機場 (HKG / VHHH)","Kaohsiung Int'l (KHH / RCKH)","2019-07-31 11:45:00","2019-07-31 12:59:00","1:13"
"A320","香港國際機場 (HKG / VHHH)","Kaohsiung Int'l (KHH / RCKH)","2019-07-30 11:21:00","2019-07-30 12:32:00","1:11"
"A320","香港國際機場 (HKG / VHHH)","Kaohsiung Int'l (KHH / RCKH)","2019-07-29 11:53:00","2019-07-29 12:56:00","1:02"
"A320","香港國際機場 (HKG / VHHH)","Kaohsiung Int'l (KHH / RCKH)","2019-07-28 11:22:00","2019-07-28 12:26:00","1:04"
"A320","香港國際機場 (HKG / VHHH)","Kaohsiung Int'l (KHH / RCKH)","2019-07-27 11:03:00","2019-07-27 12:10:00","1:07"
"A320","香港國際機場 (HKG / VHHH)","Kaohsiung Int'l (KHH / RCKH)","2019-07-26 11:05:00","2019-07-26 12:11:00","1:05"
"A320","香港國際機場 (HKG / VHHH)","Kaohsiung Int'l (KHH / RCKH)","2019-07-25 11:19:00","2019-07-25 12:21:00","1:01"
