"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","科隆/波恩機場 (CGN / EDDK)","孟菲斯國際機場 (KMEM)","2019-08-25 04:17:00","2019-08-25 13:22:00","9:05"
"B77L","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","科隆/波恩機場 (CGN / EDDK)","2019-08-24 04:28:00","2019-08-24 05:17:00","0:48"
"Unknown","成田國際機場 (NRT / RJAA)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-23 09:40:00","2019-08-23 23:34:00","13:54"
"Unknown","關西國際機場 (KIX / RJBB)","成田國際機場 (NRT / RJAA)","2019-08-23 04:13:00","2019-08-23 05:29:00","1:16"
"Unknown","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-22 22:28:00","2019-08-23 01:48:00","3:20"
"Unknown","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-22 13:42:00","2019-08-22 16:43:00","3:00"
"B77L","科隆/波恩機場 (CGN / EDDK)","孟菲斯國際機場 (KMEM)","2019-08-18 04:19:00","2019-08-18 13:49:00","9:30"
"Unknown","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","科隆/波恩機場 (CGN / EDDK)","2019-08-17 04:29:00","2019-08-17 05:16:00","0:46"
"Unknown","成田國際機場 (NRT / RJAA)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-16 09:37:00","2019-08-16 23:01:00","13:24"
"Unknown","關西國際機場 (KIX / RJBB)","成田國際機場 (NRT / RJAA)","2019-08-16 06:20:00","2019-08-16 07:42:00","1:21"
"Unknown","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-15 22:28:00","2019-08-16 01:56:00","3:27"
"Unknown","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-15 13:27:00","2019-08-15 16:46:00","3:18"
"B77L","科隆/波恩機場 (CGN / EDDK)","孟菲斯國際機場 (KMEM)","2019-08-11 04:36:00","2019-08-11 13:34:00","8:57"
"Unknown","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","科隆/波恩機場 (CGN / EDDK)","2019-08-10 04:34:00","2019-08-10 05:22:00","0:47"
"Unknown","關西國際機場 (KIX / RJBB)","成田國際機場 (NRT / RJAA)","2019-08-09 04:22:00","2019-08-09 05:34:00","1:11"
"Unknown","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-08 23:41:00","2019-08-09 02:56:00","3:14"
"Unknown","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-08 13:28:00","2019-08-08 16:49:00","3:20"
"B77L","科隆/波恩機場 (CGN / EDDK)","孟菲斯國際機場 (KMEM)","2019-08-04 04:31:00","2019-08-04 13:16:00","8:45"
"Unknown","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","科隆/波恩機場 (CGN / EDDK)","2019-08-03 04:51:00","2019-08-03 05:40:00","0:49"
"Unknown","成田國際機場 (NRT / RJAA)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-02 09:12:00","2019-08-02 23:06:00","13:54"
"Unknown","關西國際機場 (KIX / RJBB)","成田國際機場 (NRT / RJAA)","2019-08-02 04:20:00","2019-08-02 05:36:00","1:15"
"Unknown","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-01 22:48:00","2019-08-02 02:01:00","3:12"
"B77L","科隆/波恩機場 (CGN / EDDK)","孟菲斯國際機場 (KMEM)","2019-07-28 04:37:00","2019-07-28 13:35:00","8:58"
"Unknown","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","科隆/波恩機場 (CGN / EDDK)","2019-07-27 04:40:00","2019-07-27 05:29:00","0:48"
"Unknown","成田國際機場 (NRT / RJAA)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-26 08:16:00","2019-07-26 22:22:00","14:05"
"Unknown","關西國際機場 (KIX / RJBB)","成田國際機場 (NRT / RJAA)","2019-07-26 04:02:00","2019-07-26 05:21:00","1:19"
"Unknown","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-07-25 22:21:00","2019-07-26 01:43:00","3:22"
"Unknown","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-25 13:38:00","2019-07-25 16:36:00","2:57"
"B77L","科隆/波恩機場 (CGN / EDDK)","孟菲斯國際機場 (KMEM)","2019-07-21 04:10:00","2019-07-21 13:21:00","9:10"
"Unknown","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","科隆/波恩機場 (CGN / EDDK)","2019-07-20 04:45:00","2019-07-20 05:40:00","0:55"
"Unknown","關西國際機場 (KIX / RJBB)","成田國際機場 (NRT / RJAA)","2019-07-19 04:05:00","2019-07-19 05:22:00","1:16"
"Unknown","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-07-18 22:32:00","2019-07-19 01:51:00","3:18"
"Unknown","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-18 13:28:00","2019-07-18 16:46:00","3:18"
"B77L","科隆/波恩機場 (CGN / EDDK)","孟菲斯國際機場 (KMEM)","2019-07-14 04:32:00","2019-07-14 13:36:00","9:04"
"Unknown","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","科隆/波恩機場 (CGN / EDDK)","2019-07-13 04:48:00","2019-07-13 05:40:00","0:52"
"Unknown","成田國際機場 (NRT / RJAA)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-12 08:19:00","2019-07-12 22:27:00","14:07"
"Unknown","關西國際機場 (KIX / RJBB)","成田國際機場 (NRT / RJAA)","2019-07-12 04:11:00","2019-07-12 05:29:00","1:17"
"Unknown","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-07-11 22:32:00","2019-07-12 01:41:00","3:08"
"Unknown","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-11 13:41:00","2019-07-11 16:57:00","3:16"
"B77L","科隆/波恩機場 (CGN / EDDK)","孟菲斯國際機場 (KMEM)","2019-07-07 04:46:00","2019-07-07 14:09:00","9:23"
"Unknown","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","科隆/波恩機場 (CGN / EDDK)","2019-07-06 04:30:00","2019-07-06 05:16:00","0:46"
"Unknown","成田國際機場 (NRT / RJAA)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-05 08:09:00","2019-07-05 22:21:00","14:12"
