"機型","出發地","目的地","起飛","到達","飛行時間"
"32Q","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-08-26 08:11:00","2019-08-26 09:00:00","已排班"
"32Q","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-08-24 08:12:00","2019-08-24 08:59:00","0:46"
"32Q","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-08-23 08:18:00","2019-08-23 09:15:00","0:56"
"32Q","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-08-22 08:35:00","2019-08-22 09:17:00","0:41"
"32Q","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-08-21 08:30:00","2019-08-21 09:26:00","0:55"
"32Q","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-08-20 08:43:00","2019-08-20 09:37:00","0:53"
"32Q","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-08-19 08:12:00","2019-08-19 08:56:00","0:43"
"32Q","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-08-18 15:45:00","2019-08-18 16:29:00","0:43"
"32Q","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-08-17 08:14:00","2019-08-17 08:58:00","0:43"
"32Q","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-08-16 08:22:00","2019-08-16 09:09:00","0:46"
"32Q","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-08-15 08:15:00","2019-08-15 09:00:00","0:44"
"32Q","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-08-14 08:20:00","2019-08-14 09:18:00","0:57"
"A321","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-08-13 08:14:00","2019-08-13 09:02:00","0:47"
"A321","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-08-12 08:28:00","2019-08-12 09:19:00","0:50"
"A321","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-08-10 08:27:00","2019-08-10 09:11:00","0:43"
"A321","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-08-09 08:38:00","2019-08-09 09:24:00","0:45"
"A321","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-08-08 08:27:00","2019-08-08 09:13:00","0:45"
"A321","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-08-07 08:30:00","2019-08-07 09:10:00","0:39"
"A321","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-08-06 08:46:00","2019-08-06 09:28:00","0:41"
"A321","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-08-05 08:26:00","2019-08-05 09:07:00","0:40"
"A321","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-08-04 15:40:00","2019-08-04 16:25:00","0:44"
"A321","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-08-03 08:27:00","2019-08-03 09:14:00","0:46"
"A321","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-08-02 08:25:00","2019-08-02 09:09:00","0:43"
"A321","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-08-01 09:40:00","2019-08-01 10:23:00","0:43"
"A321","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-07-31 09:19:00","2019-07-31 10:04:00","0:45"
"A321","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-07-30 08:27:00","2019-07-30 09:12:00","0:44"
"A321","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-07-29 08:13:00","2019-07-29 09:01:00","0:47"
"A321","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-07-28 15:55:00","2019-07-28 16:46:00","0:50"
"A321","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-07-27 08:33:00","2019-07-27 09:15:00","0:42"
"A321","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-07-26 08:32:00","2019-07-26 09:17:00","0:45"
"A321","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-07-25 08:21:00","2019-07-25 09:13:00","0:51"
"A321","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-07-24 08:21:00","2019-07-24 09:13:00","0:51"
"A321","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-07-23 09:06:00","2019-07-23 09:51:00","0:44"
"A321","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-07-22 08:22:00","2019-07-22 09:03:00","0:40"
"A321","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-07-21 15:57:00","2019-07-21 16:43:00","0:45"
"A321","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-07-20 08:44:00","2019-07-20 09:35:00","0:50"
"A321","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-07-19 08:17:00","2019-07-19 09:03:00","0:45"
"A321","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-07-18 08:43:00","2019-07-18 09:30:00","0:46"
"A321","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-07-17 08:22:00","2019-07-17 09:08:00","0:45"
"A321","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-07-16 08:26:00","2019-07-16 09:12:00","0:45"
"A321","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-07-15 08:42:00","2019-07-15 09:32:00","0:49"
"A321","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-07-14 15:43:00","2019-07-14 16:28:00","0:44"
"A321","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-07-13 08:19:00","2019-07-13 09:09:00","0:49"
"A321","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-07-12 08:20:00","2019-07-12 09:11:00","0:50"
"A321","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-07-11 08:22:00","2019-07-11 09:07:00","0:44"
"A321","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-07-10 08:08:00","2019-07-10 08:56:00","0:47"
"A321","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-07-09 08:20:00","2019-07-09 09:05:00","0:44"
"A321","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-07-08 08:28:00","2019-07-08 09:20:00","0:51"
"A321","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-07-07 15:44:00","2019-07-07 16:31:00","0:46"
"A321","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-07-06 08:24:00","2019-07-06 09:09:00","0:44"
"A321","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-07-05 08:11:00","2019-07-05 08:54:00","0:42"
"A321","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-07-04 08:45:00","2019-07-04 09:34:00","0:48"
"A321","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-07-03 08:19:00","2019-07-03 09:05:00","0:45"
"A321","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-07-02 08:42:00","2019-07-02 09:34:00","0:51"
"A321","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-07-01 09:47:00","2019-07-01 10:34:00","0:46"
"A321","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-06-30 15:44:00","2019-06-30 16:35:00","0:50"
