"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-08-22 15:20:00","2019-08-22 18:19:00","2:58"
"A321","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-08-20 15:22:00","2019-08-20 18:22:00","3:00"
"A321","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-08-18 15:05:00","2019-08-18 18:07:00","3:02"
"A321","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-08-15 15:25:00","2019-08-15 18:30:00","3:05"
"A321","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-08-13 15:23:00","2019-08-13 18:22:00","2:58"
"A333","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-08-11 14:22:00","2019-08-11 17:24:00","3:01"
"A320","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-08-08 15:27:00","2019-08-08 18:22:00","2:55"
"A321","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-08-06 15:29:00","2019-08-06 18:27:00","2:58"
"A333","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-08-04 14:28:00","2019-08-04 17:29:00","3:00"
"A321","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-08-01 17:23:00","2019-08-01 20:45:00","3:21"
"A321","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-07-30 15:39:00","2019-07-30 18:43:00","3:03"
"A333","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-07-28 15:58:00","2019-07-28 18:55:00","2:56"
"A321","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-07-25 15:29:00","2019-07-25 18:19:00","2:49"
"A321","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-07-23 15:28:00","2019-07-23 18:17:00","2:48"
"A321","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-07-21 14:38:00","2019-07-21 17:29:00","2:50"
"A321","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-07-18 15:18:00","2019-07-18 18:16:00","2:57"
"A321","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-07-16 16:07:00","2019-07-16 19:06:00","2:58"
"A321","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-07-14 15:10:00","2019-07-14 17:55:00","2:44"
"A321","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-07-11 15:43:00","2019-07-11 18:34:00","2:50"
"A321","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-07-09 15:06:00","2019-07-09 17:58:00","2:51"
"A321","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-07-07 14:20:00","2019-07-07 17:13:00","2:52"
"A321","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-07-04 15:32:00","2019-07-04 18:34:00","3:01"
"A321","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-07-02 15:21:00","2019-07-02 18:15:00","2:53"
"A333","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-06-30 14:44:00","2019-06-30 17:46:00","3:01"
"A333","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-06-23 14:35:00","2019-06-23 17:23:00","2:47"
"A333","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-06-16 14:08:00","2019-06-16 17:10:00","3:01"
