"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Yangzhou Taizhou (YTY / ZSYA)","Cam Ranh (CXR / VVCR)","2019-08-24 14:00:00","2019-08-24 17:55:00","已排班"
"A320","Yangzhou Taizhou (YTY / ZSYA)","Cam Ranh (CXR / VVCR)","2019-08-20 14:15:00","2019-08-20 18:10:00","3:55"
"A320","Yangzhou Taizhou (YTY / ZSYA)","Cam Ranh (CXR / VVCR)","2019-08-15 16:37:00","2019-08-15 21:02:00","4:24"
"A320","Yangzhou Taizhou (YTY / ZSYA)","Cam Ranh (CXR / VVCR)","2019-08-10 14:27:00","2019-08-10 18:51:00","4:24"
"A320","Yangzhou Taizhou (YTY / ZSYA)","Cam Ranh (CXR / VVCR)","2019-08-06 14:29:00","2019-08-06 18:53:00","4:24"
"A320","Yangzhou Taizhou (YTY / ZSYA)","Cam Ranh (CXR / VVCR)","2019-08-01 14:20:00","2019-08-01 18:15:00","3:55"
"A320","Yangzhou Taizhou (YTY / ZSYA)","Cam Ranh (CXR / VVCR)","2019-07-27 14:17:00","2019-07-27 18:00:00","3:42"
"A320","Yangzhou Taizhou (YTY / ZSYA)","Cam Ranh (CXR / VVCR)","2019-07-23 15:11:00","2019-07-23 19:36:00","4:24"
"A320","Yangzhou Taizhou (YTY / ZSYA)","Cam Ranh (CXR / VVCR)","2019-07-18 15:10:00","2019-07-18 19:15:00","4:04"
"A320","Yangzhou Taizhou (YTY / ZSYA)","Cam Ranh (CXR / VVCR)","2019-07-13 14:27:00","2019-07-13 18:51:00","4:24"
"A320","Yangzhou Taizhou (YTY / ZSYA)","Cam Ranh (CXR / VVCR)","2019-07-09 15:01:00","2019-07-09 18:56:00","3:55"
"A320","Yangzhou Taizhou (YTY / ZSYA)","Cam Ranh (CXR / VVCR)","2019-07-04 14:22:00","2019-07-04 18:17:00","3:55"
"A320","Yangzhou Taizhou (YTY / ZSYA)","Cam Ranh (CXR / VVCR)","2019-06-29 18:43:00","2019-06-29 22:24:00","3:41"
"A320","Yangzhou Taizhou (YTY / ZSYA)","Cam Ranh (CXR / VVCR)","2019-06-25 14:30:00","2019-06-25 18:55:00","4:24"
"A320","Yangzhou Taizhou (YTY / ZSYA)","Cam Ranh (CXR / VVCR)","2019-06-20 16:05:00","2019-06-20 20:29:00","4:24"
"A320","Yangzhou Taizhou (YTY / ZSYA)","Cam Ranh (CXR / VVCR)","2019-06-15 14:38:00","2019-06-15 19:03:00","4:24"
"A320","Yangzhou Taizhou (YTY / ZSYA)","Cam Ranh (CXR / VVCR)","2019-06-11 17:28:00","2019-06-11 21:23:00","3:55"
"A320","Yangzhou Taizhou (YTY / ZSYA)","Cam Ranh (CXR / VVCR)","2019-06-06 16:40:00","2019-06-06 20:35:00","3:55"
"A320","Yangzhou Taizhou (YTY / ZSYA)","Cam Ranh (CXR / VVCR)","2019-06-01 15:08:00","2019-06-01 19:13:00","4:04"
"A320","Yangzhou Taizhou (YTY / ZSYA)","Cam Ranh (CXR / VVCR)","2019-05-28 16:04:00","2019-05-28 20:19:00","4:15"
"A320","Yangzhou Taizhou (YTY / ZSYA)","Cam Ranh (CXR / VVCR)","2019-05-23 14:28:00","2019-05-23 18:53:00","4:24"
"A320","Yangzhou Taizhou (YTY / ZSYA)","Cam Ranh (CXR / VVCR)","2019-05-18 14:30:00","2019-05-18 18:34:00","4:04"
"A320","Yangzhou Taizhou (YTY / ZSYA)","Cam Ranh (CXR / VVCR)","2019-05-14 15:17:00","2019-05-14 19:42:00","4:24"
