"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","廊曼國際機場 (DMK / VTBD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-26 00:20:00","2019-08-26 02:50:00","已排班"
"A320","廊曼國際機場 (DMK / VTBD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 00:23:00","2019-08-25 02:46:00","途中"
"A320","廊曼國際機場 (DMK / VTBD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 00:26:00","2019-08-24 03:00:00","2:34"
"A320","廊曼國際機場 (DMK / VTBD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 01:02:00","2019-08-23 03:29:00","2:26"
"A320","廊曼國際機場 (DMK / VTBD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 00:24:00","2019-08-22 02:53:00","2:29"
"A320","廊曼國際機場 (DMK / VTBD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 00:23:00","2019-08-21 02:53:00","2:29"
"A320","廊曼國際機場 (DMK / VTBD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 00:29:00","2019-08-20 02:58:00","2:28"
"A320","廊曼國際機場 (DMK / VTBD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 01:06:00","2019-08-19 03:31:00","2:25"
"A320","廊曼國際機場 (DMK / VTBD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 00:19:00","2019-08-18 02:49:00","2:29"
"A320","廊曼國際機場 (DMK / VTBD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 00:32:00","2019-08-17 03:01:00","2:28"
"A320","廊曼國際機場 (DMK / VTBD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 00:20:00","2019-08-16 02:46:00","2:26"
"A320","廊曼國際機場 (DMK / VTBD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 01:13:00","2019-08-15 03:56:00","2:42"
"A320","廊曼國際機場 (DMK / VTBD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 00:46:00","2019-08-14 03:15:00","2:29"
"A320","廊曼國際機場 (DMK / VTBD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 00:21:00","2019-08-13 02:52:00","2:30"
"A320","廊曼國際機場 (DMK / VTBD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 00:18:00","2019-08-12 02:39:00","2:20"
"A320","廊曼國際機場 (DMK / VTBD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 00:39:00","2019-08-11 03:05:00","2:26"
