"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","香港國際機場 (HKG / VHHH)","熊本機場 (KMJ / RJFT)","2019-08-22 15:22:00","2019-08-22 18:13:00","2:51"
"A320","香港國際機場 (HKG / VHHH)","熊本機場 (KMJ / RJFT)","2019-08-20 15:34:00","2019-08-20 18:18:00","2:43"
"A320","香港國際機場 (HKG / VHHH)","熊本機場 (KMJ / RJFT)","2019-08-17 15:46:00","2019-08-17 18:29:00","2:42"
"A320","香港國際機場 (HKG / VHHH)","熊本機場 (KMJ / RJFT)","2019-08-15 14:44:00","2019-08-15 18:31:00","3:47"
"A320","香港國際機場 (HKG / VHHH)","熊本機場 (KMJ / RJFT)","2019-08-13 15:32:00","2019-08-13 18:19:00","2:46"
"A320","香港國際機場 (HKG / VHHH)","熊本機場 (KMJ / RJFT)","2019-08-10 14:35:00","2019-08-10 17:19:00","2:43"
"A320","香港國際機場 (HKG / VHHH)","熊本機場 (KMJ / RJFT)","2019-08-08 14:44:00","2019-08-08 17:32:00","2:47"
"A320","香港國際機場 (HKG / VHHH)","熊本機場 (KMJ / RJFT)","2019-08-06 15:40:00","2019-08-06 18:24:00","2:44"
"A320","香港國際機場 (HKG / VHHH)","熊本機場 (KMJ / RJFT)","2019-08-03 14:25:00","2019-08-03 17:12:00","2:47"
"A320","香港國際機場 (HKG / VHHH)","熊本機場 (KMJ / RJFT)","2019-08-01 15:22:00","2019-08-01 18:12:00","2:49"
"A320","香港國際機場 (HKG / VHHH)","熊本機場 (KMJ / RJFT)","2019-07-30 15:48:00","2019-07-30 18:46:00","2:58"
"A320","香港國際機場 (HKG / VHHH)","熊本機場 (KMJ / RJFT)","2019-07-27 14:30:00","2019-07-27 17:28:00","2:57"
"A320","香港國際機場 (HKG / VHHH)","熊本機場 (KMJ / RJFT)","2019-07-25 14:55:00","2019-07-25 17:50:00","2:54"
"A320","香港國際機場 (HKG / VHHH)","熊本機場 (KMJ / RJFT)","2019-07-23 15:41:00","2019-07-23 18:36:00","2:55"
"A320","香港國際機場 (HKG / VHHH)","熊本機場 (KMJ / RJFT)","2019-07-20 14:42:00","2019-07-20 17:32:00","2:49"
