"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","天津濱海國際機場 (TSN / ZBTJ)","Cam Ranh (CXR / VVCR)","2019-08-24 21:30:00","2019-08-25 01:50:00","已排班"
"A321","天津濱海國際機場 (TSN / ZBTJ)","Cam Ranh (CXR / VVCR)","2019-08-23 00:25:00","2019-08-23 04:23:00","3:57"
"A321","天津濱海國際機場 (TSN / ZBTJ)","Cam Ranh (CXR / VVCR)","2019-08-20 23:34:00","2019-08-21 03:30:00","3:55"
"A321","天津濱海國際機場 (TSN / ZBTJ)","Cam Ranh (CXR / VVCR)","2019-08-17 22:49:00","2019-08-18 02:43:00","3:53"
"A321","天津濱海國際機場 (TSN / ZBTJ)","Cam Ranh (CXR / VVCR)","2019-08-16 00:33:00","2019-08-16 04:55:00","4:21"
"A321","天津濱海國際機場 (TSN / ZBTJ)","Cam Ranh (CXR / VVCR)","2019-08-13 21:19:00","2019-08-14 01:25:00","4:05"
"A321","天津濱海國際機場 (TSN / ZBTJ)","Cam Ranh (CXR / VVCR)","2019-08-10 21:32:00","2019-08-11 01:36:00","4:03"
"A321","天津濱海國際機場 (TSN / ZBTJ)","Cam Ranh (CXR / VVCR)","2019-08-08 21:24:00","2019-08-09 01:25:00","4:00"
"A321","天津濱海國際機場 (TSN / ZBTJ)","Cam Ranh (CXR / VVCR)","2019-08-06 22:06:00","2019-08-07 02:07:00","4:00"
"A321","天津濱海國際機場 (TSN / ZBTJ)","Cam Ranh (CXR / VVCR)","2019-08-03 22:01:00","2019-08-04 02:07:00","4:05"
"A321","天津濱海國際機場 (TSN / ZBTJ)","Cam Ranh (CXR / VVCR)","2019-08-01 23:13:00","2019-08-02 03:33:00","4:20"
"A321","天津濱海國際機場 (TSN / ZBTJ)","Cam Ranh (CXR / VVCR)","2019-07-31 01:37:00","2019-07-31 05:47:00","4:09"
"A321","天津濱海國際機場 (TSN / ZBTJ)","Cam Ranh (CXR / VVCR)","2019-07-27 21:48:00","2019-07-28 01:50:00","4:01"
"A321","天津濱海國際機場 (TSN / ZBTJ)","Cam Ranh (CXR / VVCR)","2019-07-25 21:29:00","2019-07-26 01:30:00","4:00"
"A321","天津濱海國際機場 (TSN / ZBTJ)","Cam Ranh (CXR / VVCR)","2019-07-23 22:05:00","2019-07-24 02:17:00","4:11"
"A321","天津濱海國際機場 (TSN / ZBTJ)","Cam Ranh (CXR / VVCR)","2019-07-20 21:28:00","2019-07-21 01:30:00","4:01"
"A321","天津濱海國際機場 (TSN / ZBTJ)","Cam Ranh (CXR / VVCR)","2019-07-18 23:24:00","2019-07-19 03:26:00","4:01"
"A321","天津濱海國際機場 (TSN / ZBTJ)","Cam Ranh (CXR / VVCR)","2019-07-16 22:08:00","2019-07-17 02:17:00","4:09"
"A321","天津濱海國際機場 (TSN / ZBTJ)","Cam Ranh (CXR / VVCR)","2019-07-13 21:36:00","2019-07-14 01:45:00","4:08"
"A321","天津濱海國際機場 (TSN / ZBTJ)","Cam Ranh (CXR / VVCR)","2019-07-11 21:39:00","2019-07-12 01:43:00","4:03"
"A321","天津濱海國際機場 (TSN / ZBTJ)","Cam Ranh (CXR / VVCR)","2019-07-10 00:22:00","2019-07-10 04:32:00","4:09"
"A321","天津濱海國際機場 (TSN / ZBTJ)","Cam Ranh (CXR / VVCR)","2019-07-07 01:25:00","2019-07-07 05:21:00","3:55"
"A321","天津濱海國際機場 (TSN / ZBTJ)","Cam Ranh (CXR / VVCR)","2019-07-04 21:36:00","2019-07-05 01:40:00","4:03"
"A321","天津濱海國際機場 (TSN / ZBTJ)","Cam Ranh (CXR / VVCR)","2019-07-03 01:21:00","2019-07-03 05:29:00","4:07"
"A321","天津濱海國際機場 (TSN / ZBTJ)","Cam Ranh (CXR / VVCR)","2019-06-29 21:42:00","2019-06-30 01:49:00","4:06"
"A321","天津濱海國際機場 (TSN / ZBTJ)","Cam Ranh (CXR / VVCR)","2019-06-27 22:05:00","2019-06-28 02:08:00","4:02"
"A321","天津濱海國際機場 (TSN / ZBTJ)","Cam Ranh (CXR / VVCR)","2019-06-25 22:13:00","2019-06-26 02:10:00","3:56"
"A321","天津濱海國際機場 (TSN / ZBTJ)","Cam Ranh (CXR / VVCR)","2019-06-22 23:02:00","2019-06-23 03:11:00","4:08"
"A321","天津濱海國際機場 (TSN / ZBTJ)","Cam Ranh (CXR / VVCR)","2019-06-20 22:00:00","2019-06-21 02:20:00","4:20"
"A321","天津濱海國際機場 (TSN / ZBTJ)","Cam Ranh (CXR / VVCR)","2019-06-18 22:19:00","2019-06-19 02:20:00","4:00"
"A321","天津濱海國際機場 (TSN / ZBTJ)","Cam Ranh (CXR / VVCR)","2019-06-15 21:34:00","2019-06-16 01:50:00","4:15"
"A321","天津濱海國際機場 (TSN / ZBTJ)","Cam Ranh (CXR / VVCR)","2019-06-13 21:42:00","2019-06-14 01:50:00","4:07"
"A321","天津濱海國際機場 (TSN / ZBTJ)","Cam Ranh (CXR / VVCR)","2019-06-11 21:57:00","2019-06-12 02:17:00","4:20"
"A321","天津濱海國際機場 (TSN / ZBTJ)","Cam Ranh (CXR / VVCR)","2019-06-08 22:29:00","2019-06-09 02:49:00","4:20"
"A321","天津濱海國際機場 (TSN / ZBTJ)","Cam Ranh (CXR / VVCR)","2019-06-06 23:02:00","2019-06-07 03:22:00","4:20"
"A321","天津濱海國際機場 (TSN / ZBTJ)","Cam Ranh (CXR / VVCR)","2019-06-04 22:08:00","2019-06-05 02:28:00","4:20"
"A321","天津濱海國際機場 (TSN / ZBTJ)","Cam Ranh (CXR / VVCR)","2019-06-01 21:35:00","2019-06-02 01:50:00","4:14"
"A321","天津濱海國際機場 (TSN / ZBTJ)","Cam Ranh (CXR / VVCR)","2019-05-30 21:37:00","2019-05-31 01:50:00","4:12"
"A321","天津濱海國際機場 (TSN / ZBTJ)","Cam Ranh (CXR / VVCR)","2019-05-28 21:34:00","2019-05-29 01:50:00","4:15"
"A321","天津濱海國際機場 (TSN / ZBTJ)","Cam Ranh (CXR / VVCR)","2019-05-25 22:47:00","2019-05-26 03:07:00","4:20"
"A321","天津濱海國際機場 (TSN / ZBTJ)","Cam Ranh (CXR / VVCR)","2019-05-23 21:42:00","2019-05-24 01:50:00","4:07"
"A321","天津濱海國際機場 (TSN / ZBTJ)","Cam Ranh (CXR / VVCR)","2019-05-21 21:37:00","2019-05-22 01:50:00","4:12"
