"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-23 07:43:00","2019-08-23 13:04:00","5:20"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-22 21:39:00","2019-08-23 05:47:00","8:07"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-22 07:56:00","2019-08-22 13:20:00","5:23"
"B748","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-21 22:13:00","2019-08-22 06:30:00","8:16"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-21 07:20:00","2019-08-21 12:45:00","5:25"
"B748","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-20 21:19:00","2019-08-21 05:29:00","8:09"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","邁亞密國際機場 (KMIA)","2019-08-20 18:33:00","2019-08-20 20:34:00","2:00"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-20 07:46:00","2019-08-20 13:07:00","5:20"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-19 21:32:00","2019-08-20 05:16:00","7:43"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-16 07:30:00","2019-08-16 12:46:00","5:15"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-15 21:35:00","2019-08-16 05:54:00","8:18"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-15 08:15:00","2019-08-15 13:38:00","5:22"
"B748","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-14 22:04:00","2019-08-15 06:15:00","8:10"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-14 07:15:00","2019-08-14 12:40:00","5:24"
"B748","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-13 21:49:00","2019-08-14 05:34:00","7:44"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-13 07:24:00","2019-08-13 13:14:00","5:49"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-12 21:38:00","2019-08-13 05:24:00","7:45"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-09 07:42:00","2019-08-09 12:57:00","5:14"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-08 21:22:00","2019-08-09 05:15:00","7:52"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-08 07:47:00","2019-08-08 12:55:00","5:07"
"B748","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-07 22:14:00","2019-08-08 06:09:00","7:54"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-07 07:17:00","2019-08-07 12:41:00","5:23"
"B748","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-06 21:40:00","2019-08-07 05:44:00","8:03"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-06 07:11:00","2019-08-06 12:36:00","5:24"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-05 21:14:00","2019-08-06 05:25:00","8:10"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-02 07:04:00","2019-08-02 12:35:00","5:30"
"B748","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-01 21:33:00","2019-08-02 05:27:00","7:53"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-01 07:45:00","2019-08-01 13:11:00","5:25"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-31 21:58:00","2019-08-01 06:06:00","8:07"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-07-31 07:22:00","2019-07-31 12:58:00","5:35"
"B748","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-30 21:32:00","2019-07-31 05:22:00","7:49"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-07-30 07:34:00","2019-07-30 13:09:00","5:34"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-29 21:49:00","2019-07-30 05:43:00","7:53"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-07-26 08:16:00","2019-07-26 13:45:00","5:28"
"B748","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-25 22:09:00","2019-07-26 05:56:00","7:46"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-07-25 07:30:00","2019-07-25 13:08:00","5:37"
