"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-26 16:00:00","2019-08-26 19:10:00","已排班"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-25 21:10:00","2019-08-26 00:00:00","已排班"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-25 16:00:00","2019-08-25 18:18:00","已排班"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-24 20:49:00","2019-08-24 23:31:00","2:42"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-24 15:46:00","2019-08-24 18:46:00","3:00"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-23 20:43:00","2019-08-23 23:29:00","2:46"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-23 15:51:00","2019-08-23 18:35:00","2:43"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-22 23:26:00","2019-08-23 02:07:00","2:41"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-22 16:47:00","2019-08-22 19:33:00","2:45"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-21 20:41:00","2019-08-21 23:17:00","2:36"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-21 16:08:00","2019-08-21 18:44:00","2:35"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-20 22:07:00","2019-08-21 00:57:00","2:50"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-20 15:51:00","2019-08-20 18:21:00","2:29"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-19 20:42:00","2019-08-19 23:10:00","2:28"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-19 16:06:00","2019-08-19 18:51:00","2:45"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-18 20:50:00","2019-08-18 23:25:00","2:35"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-18 15:55:00","2019-08-18 18:30:00","2:34"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-17 21:35:00","2019-08-18 00:14:00","2:39"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-17 15:55:00","2019-08-17 18:35:00","2:39"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-16 20:56:00","2019-08-16 23:33:00","2:37"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-16 16:15:00","2019-08-16 19:04:00","2:49"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-15 20:45:00","2019-08-15 23:16:00","2:31"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-14 21:39:00","2019-08-15 00:36:00","2:57"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-14 15:55:00","2019-08-14 18:41:00","2:46"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-13 20:43:00","2019-08-13 23:21:00","2:38"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-13 15:51:00","2019-08-13 18:16:00","2:24"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-12 20:54:00","2019-08-12 23:27:00","2:33"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-12 15:57:00","2019-08-12 18:17:00","2:19"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-11 21:50:00","2019-08-12 00:25:00","2:35"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-11 16:08:00","2019-08-11 20:16:00","4:08"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-10 20:45:00","2019-08-10 23:33:00","2:48"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-10 16:03:00","2019-08-10 18:31:00","2:28"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-09 22:25:00","2019-08-10 01:25:00","3:00"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-09 15:51:00","2019-08-09 18:23:00","2:31"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-08 21:22:00","2019-08-09 00:08:00","2:46"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-08 16:01:00","2019-08-08 18:34:00","2:32"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-07 20:51:00","2019-08-07 23:28:00","2:37"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-07 16:03:00","2019-08-07 18:25:00","2:21"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-06 23:14:00","2019-08-07 02:07:00","2:53"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-06 16:08:00","2019-08-06 18:35:00","2:26"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-05 22:19:00","2019-08-06 01:16:00","2:57"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-05 15:44:00","2019-08-05 18:19:00","2:35"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-04 22:10:00","2019-08-05 00:58:00","2:48"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-04 16:05:00","2019-08-04 18:27:00","2:21"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-03 23:40:00","2019-08-04 02:31:00","2:51"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-03 16:01:00","2019-08-03 18:26:00","2:24"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-02 21:28:00","2019-08-03 00:11:00","2:43"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-02 15:59:00","2019-08-02 18:23:00","2:23"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-01 23:44:00","2019-08-02 02:31:00","2:47"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-01 16:01:00","2019-08-01 18:25:00","2:24"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-31 20:43:00","2019-07-31 23:35:00","2:52"
