"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-26 21:20:00","2019-08-27 00:00:00","已排班"
"A321","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 21:20:00","2019-08-25 23:32:00","已排班"
"A321","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 22:34:00","2019-08-25 00:57:00","2:22"
"A321","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 21:43:00","2019-08-24 00:03:00","2:20"
"A321","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 21:41:00","2019-08-22 23:59:00","2:18"
"A321","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 21:42:00","2019-08-22 00:03:00","2:20"
"A321","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 22:02:00","2019-08-21 00:23:00","2:21"
"A321","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 21:42:00","2019-08-20 00:08:00","2:26"
"A321","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 23:19:00","2019-08-19 01:40:00","2:20"
"A321","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 21:43:00","2019-08-18 00:01:00","2:17"
"A321","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 21:58:00","2019-08-17 00:10:00","2:12"
"A321","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 21:56:00","2019-08-15 00:17:00","2:20"
"A321","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 22:09:00","2019-08-14 00:22:00","2:13"
"A321","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 22:01:00","2019-08-13 00:10:00","2:08"
"A321","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 21:53:00","2019-08-12 00:13:00","2:19"
"A321","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 22:19:00","2019-08-11 00:46:00","2:26"
"A321","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-09 22:45:00","2019-08-10 01:47:00","3:01"
"A321","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-09 14:53:00","2019-08-09 17:19:00","2:25"
"A321","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 22:11:00","2019-08-08 00:35:00","2:23"
"A321","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 21:34:00","2019-08-06 23:59:00","2:24"
"A321","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 21:26:00","2019-08-05 23:43:00","2:16"
"A321","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 21:31:00","2019-08-04 23:58:00","2:27"
"A321","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 22:25:00","2019-08-04 00:43:00","2:17"
"A321","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 21:47:00","2019-08-03 00:12:00","2:24"
"A321","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 21:52:00","2019-08-02 00:03:00","2:10"
"A321","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 21:32:00","2019-07-31 23:45:00","2:13"
"A321","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 21:53:00","2019-07-31 00:00:00","2:07"
"A321","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 21:25:00","2019-07-29 23:45:00","2:20"
"A321","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 21:42:00","2019-07-28 23:55:00","2:13"
"A321","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 21:56:00","2019-07-28 00:04:00","2:08"
"A321","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 21:33:00","2019-07-26 23:45:00","2:11"
"A321","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-23 21:11:00","2019-07-23 23:23:00","2:11"
"A321","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-22 21:48:00","2019-07-22 23:57:00","2:08"
"A321","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-21 21:31:00","2019-07-21 23:53:00","2:22"
"A321","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-20 21:23:00","2019-07-20 23:40:00","2:16"
"A321","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-20 22:10:00","2019-06-21 00:30:00","2:20"
"A321","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-19 21:39:00","2019-06-20 00:11:00","2:32"
"A321","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-18 21:36:00","2019-06-19 00:03:00","2:27"
"A321","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-17 21:18:00","2019-06-17 23:38:00","2:19"
"A321","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-16 21:37:00","2019-06-17 00:06:00","2:28"
"A321","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-15 21:39:00","2019-06-16 00:09:00","2:29"
"A321","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-14 21:39:00","2019-06-15 00:18:00","2:39"
