"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-26 11:30:00","2019-08-26 13:10:00","已排班"
"A321","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 07:05:00","2019-08-25 08:23:00","已排班"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 07:14:00","2019-08-24 08:53:00","1:38"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 07:03:00","2019-08-18 08:32:00","1:28"
"A319","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 07:22:00","2019-08-17 08:54:00","1:31"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 07:00:00","2019-08-16 08:27:00","1:26"
"A319","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 07:19:00","2019-08-12 08:49:00","1:30"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 07:13:00","2019-08-11 08:43:00","1:29"
"A319","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 07:21:00","2019-08-10 08:44:00","1:22"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 07:12:00","2019-08-08 08:35:00","1:22"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 07:05:00","2019-08-06 08:25:00","1:19"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 07:09:00","2019-08-05 08:28:00","1:19"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 07:01:00","2019-08-04 08:21:00","1:19"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 07:23:00","2019-08-03 08:43:00","1:20"
