"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","Leipzig/Halle (LEJ / EDDP)","迪拜國際機場 (DXB / OMDB)","2019-08-24 14:10:00","2019-08-24 19:51:00","5:40"
"B77L","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-23 21:01:00","2019-08-24 04:15:00","7:13"
"B77L","Leipzig/Halle (LEJ / EDDP)","迪拜國際機場 (DXB / OMDB)","2019-08-23 12:00:00","2019-08-23 17:26:00","5:25"
"B77L","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-21 20:21:00","2019-08-22 03:31:00","7:09"
"B77L","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-20 20:14:00","2019-08-21 03:22:00","7:08"
"B77L","Leipzig/Halle (LEJ / EDDP)","迪拜國際機場 (DXB / OMDB)","2019-08-20 12:16:00","2019-08-20 17:49:00","5:33"
"B77L","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-19 08:49:00","2019-08-19 15:53:00","7:03"
"B77L","Leipzig/Halle (LEJ / EDDP)","迪拜國際機場 (DXB / OMDB)","2019-08-19 01:04:00","2019-08-19 06:32:00","5:28"
"B77L","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-17 21:47:00","2019-08-18 05:12:00","7:25"
"B77L","Leipzig/Halle (LEJ / EDDP)","迪拜國際機場 (DXB / OMDB)","2019-08-17 14:00:00","2019-08-17 19:28:00","5:28"
"B77L","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-16 20:04:00","2019-08-17 03:17:00","7:12"
"B77L","Leipzig/Halle (LEJ / EDDP)","迪拜國際機場 (DXB / OMDB)","2019-08-16 12:02:00","2019-08-16 17:32:00","5:30"
"B77L","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-14 20:02:00","2019-08-15 03:22:00","7:19"
"B77L","Leipzig/Halle (LEJ / EDDP)","迪拜國際機場 (DXB / OMDB)","2019-08-14 12:23:00","2019-08-14 17:53:00","5:30"
"B77L","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-13 20:26:00","2019-08-14 03:37:00","7:11"
