"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-24 10:55:00","2019-08-24 16:45:00","已排班"
"B772","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-23 11:09:00","2019-08-23 16:51:00","5:42"
"B772","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-22 11:04:00","2019-08-22 16:44:00","5:39"
"B772","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-21 11:05:00","2019-08-21 16:53:00","5:47"
"B772","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-20 11:01:00","2019-08-20 16:40:00","5:38"
"B772","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-19 11:04:00","2019-08-19 16:44:00","5:40"
"B772","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-18 11:11:00","2019-08-18 16:47:00","5:35"
"B772","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-17 11:01:00","2019-08-17 16:46:00","5:45"
"B772","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-16 11:02:00","2019-08-16 16:48:00","5:45"
"B772","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-15 11:21:00","2019-08-15 16:58:00","5:36"
"B772","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-14 11:23:00","2019-08-14 17:07:00","5:43"
"B772","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-13 11:02:00","2019-08-13 16:47:00","5:45"
"B772","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-12 11:06:00","2019-08-12 16:43:00","5:36"
"B772","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-11 11:08:00","2019-08-11 16:46:00","5:38"
"B772","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-10 11:00:00","2019-08-10 16:45:00","5:44"
"B772","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-09 11:47:00","2019-08-09 17:54:00","6:06"
"B772","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-08 11:03:00","2019-08-08 16:47:00","5:43"
"B772","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-07 11:06:00","2019-08-07 16:47:00","5:40"
"B772","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-06 11:07:00","2019-08-06 16:47:00","5:39"
"B772","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-05 11:00:00","2019-08-05 16:46:00","5:45"
"B772","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-04 11:07:00","2019-08-04 16:46:00","5:39"
"B772","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-03 11:05:00","2019-08-03 16:43:00","5:38"
"B772","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-02 11:03:00","2019-08-02 16:49:00","5:45"
"B772","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-01 11:07:00","2019-08-01 16:50:00","5:42"
"B772","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-07-31 11:03:00","2019-07-31 16:49:00","5:46"
"B772","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-07-30 11:04:00","2019-07-30 16:53:00","5:49"
"B772","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-07-29 11:06:00","2019-07-29 17:03:00","5:57"
"B772","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-07-28 11:03:00","2019-07-28 16:46:00","5:42"
"B772","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-07-27 11:12:00","2019-07-27 16:53:00","5:40"
"B772","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-07-26 11:09:00","2019-07-26 17:05:00","5:55"
"B772","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-07-25 11:08:00","2019-07-25 16:53:00","5:44"
