"機型","出發地","目的地","起飛","到達","飛行時間"
"737","仁川國際機場 (ICN / RKSI)","熊本機場 (KMJ / RJFT)","2019-08-18 12:33:00","2019-08-18 13:42:00","1:08"
"737","仁川國際機場 (ICN / RKSI)","熊本機場 (KMJ / RJFT)","2019-08-16 12:21:00","2019-08-16 13:26:00","1:04"
"737","仁川國際機場 (ICN / RKSI)","熊本機場 (KMJ / RJFT)","2019-08-14 12:35:00","2019-08-14 13:44:00","1:08"
"737","仁川國際機場 (ICN / RKSI)","熊本機場 (KMJ / RJFT)","2019-08-12 13:39:00","2019-08-12 14:46:00","1:07"
"737","仁川國際機場 (ICN / RKSI)","熊本機場 (KMJ / RJFT)","2019-08-11 12:34:00","2019-08-11 13:38:00","1:03"
"737","仁川國際機場 (ICN / RKSI)","熊本機場 (KMJ / RJFT)","2019-08-09 12:37:00","2019-08-09 13:40:00","1:03"
"737","仁川國際機場 (ICN / RKSI)","熊本機場 (KMJ / RJFT)","2019-08-07 12:38:00","2019-08-07 13:48:00","1:09"
"737","仁川國際機場 (ICN / RKSI)","熊本機場 (KMJ / RJFT)","2019-08-05 12:18:00","2019-08-05 13:26:00","1:07"
"737","仁川國際機場 (ICN / RKSI)","熊本機場 (KMJ / RJFT)","2019-08-04 12:18:00","2019-08-04 13:25:00","1:06"
"737","仁川國際機場 (ICN / RKSI)","熊本機場 (KMJ / RJFT)","2019-08-02 12:42:00","2019-08-02 13:49:00","1:07"
"737","仁川國際機場 (ICN / RKSI)","熊本機場 (KMJ / RJFT)","2019-07-31 12:40:00","2019-07-31 13:46:00","1:05"
"737","仁川國際機場 (ICN / RKSI)","熊本機場 (KMJ / RJFT)","2019-07-29 12:40:00","2019-07-29 13:43:00","1:02"
"737","仁川國際機場 (ICN / RKSI)","熊本機場 (KMJ / RJFT)","2019-07-28 13:12:00","2019-07-28 14:15:00","1:03"
"737","仁川國際機場 (ICN / RKSI)","熊本機場 (KMJ / RJFT)","2019-07-26 12:40:00","2019-07-26 13:44:00","1:04"
"737","仁川國際機場 (ICN / RKSI)","熊本機場 (KMJ / RJFT)","2019-07-24 12:49:00","2019-07-24 13:51:00","1:01"
"737","仁川國際機場 (ICN / RKSI)","熊本機場 (KMJ / RJFT)","2019-07-22 13:08:00","2019-07-22 14:17:00","1:09"
"737","仁川國際機場 (ICN / RKSI)","熊本機場 (KMJ / RJFT)","2019-07-21 12:34:00","2019-07-21 13:39:00","1:04"
"737","仁川國際機場 (ICN / RKSI)","熊本機場 (KMJ / RJFT)","2019-07-19 12:26:00","2019-07-19 13:33:00","1:07"
"737","仁川國際機場 (ICN / RKSI)","熊本機場 (KMJ / RJFT)","2019-07-17 12:21:00","2019-07-17 13:25:00","1:03"
"737","仁川國際機場 (ICN / RKSI)","熊本機場 (KMJ / RJFT)","2019-07-15 12:27:00","2019-07-15 13:31:00","1:04"
"737","仁川國際機場 (ICN / RKSI)","熊本機場 (KMJ / RJFT)","2019-07-14 12:42:00","2019-07-14 13:48:00","1:06"
"737","仁川國際機場 (ICN / RKSI)","熊本機場 (KMJ / RJFT)","2019-07-12 12:52:00","2019-07-12 13:58:00","1:05"
"737","仁川國際機場 (ICN / RKSI)","熊本機場 (KMJ / RJFT)","2019-07-10 12:36:00","2019-07-10 13:43:00","1:06"
"737","仁川國際機場 (ICN / RKSI)","熊本機場 (KMJ / RJFT)","2019-07-08 12:32:00","2019-07-08 13:40:00","1:07"
"737","仁川國際機場 (ICN / RKSI)","熊本機場 (KMJ / RJFT)","2019-07-07 12:29:00","2019-07-07 13:33:00","1:04"
"737","仁川國際機場 (ICN / RKSI)","熊本機場 (KMJ / RJFT)","2019-07-05 12:30:00","2019-07-05 13:36:00","1:05"
"737","仁川國際機場 (ICN / RKSI)","熊本機場 (KMJ / RJFT)","2019-07-01 12:29:00","2019-07-01 13:34:00","1:04"
"737","仁川國際機場 (ICN / RKSI)","熊本機場 (KMJ / RJFT)","2019-06-30 13:05:00","2019-06-30 14:04:00","0:59"
"737","仁川國際機場 (ICN / RKSI)","熊本機場 (KMJ / RJFT)","2019-06-28 12:48:00","2019-06-28 13:52:00","1:03"
"737","仁川國際機場 (ICN / RKSI)","熊本機場 (KMJ / RJFT)","2019-06-26 12:42:00","2019-06-26 13:49:00","1:07"
"737","仁川國際機場 (ICN / RKSI)","熊本機場 (KMJ / RJFT)","2019-06-24 12:21:00","2019-06-24 13:24:00","1:02"
"737","仁川國際機場 (ICN / RKSI)","熊本機場 (KMJ / RJFT)","2019-06-23 12:29:00","2019-06-23 13:33:00","1:04"
"737","仁川國際機場 (ICN / RKSI)","熊本機場 (KMJ / RJFT)","2019-06-21 12:25:00","2019-06-21 13:27:00","1:02"
"737","仁川國際機場 (ICN / RKSI)","熊本機場 (KMJ / RJFT)","2019-06-19 12:36:00","2019-06-19 13:37:00","1:01"
"737","仁川國際機場 (ICN / RKSI)","熊本機場 (KMJ / RJFT)","2019-06-17 13:09:00","2019-06-17 14:15:00","1:06"
"737","仁川國際機場 (ICN / RKSI)","熊本機場 (KMJ / RJFT)","2019-06-16 12:24:00","2019-06-16 13:25:00","1:01"
"737","仁川國際機場 (ICN / RKSI)","熊本機場 (KMJ / RJFT)","2019-06-14 12:35:00","2019-06-14 13:44:00","1:09"
"737","仁川國際機場 (ICN / RKSI)","熊本機場 (KMJ / RJFT)","2019-06-12 12:47:00","2019-06-12 13:51:00","1:04"
