"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","廣州白雲國際機場 (CAN / ZGGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 15:17:00","2019-08-25 16:49:00","途中"
"B789","廣州白雲國際機場 (CAN / ZGGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 13:53:00","2019-08-23 15:32:00","1:38"
"A333","廣州白雲國際機場 (CAN / ZGGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 14:11:00","2019-08-19 15:55:00","1:44"
"B789","廣州白雲國際機場 (CAN / ZGGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 14:24:00","2019-08-18 16:08:00","1:44"
"B789","廣州白雲國際機場 (CAN / ZGGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 13:35:00","2019-08-16 15:12:00","1:37"
"A333","廣州白雲國際機場 (CAN / ZGGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 13:45:00","2019-08-12 15:26:00","1:40"
"B789","廣州白雲國際機場 (CAN / ZGGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 14:05:00","2019-08-11 15:52:00","1:47"
"A333","廣州白雲國際機場 (CAN / ZGGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 13:52:00","2019-08-05 15:31:00","1:39"
"A333","廣州白雲國際機場 (CAN / ZGGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 13:42:00","2019-08-04 15:24:00","1:41"
"B789","廣州白雲國際機場 (CAN / ZGGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 14:00:00","2019-08-02 15:38:00","1:37"
"A333","廣州白雲國際機場 (CAN / ZGGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 13:45:00","2019-07-29 15:35:00","1:50"
"B789","廣州白雲國際機場 (CAN / ZGGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 13:37:00","2019-07-28 15:25:00","1:47"
"B789","廣州白雲國際機場 (CAN / ZGGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 13:38:00","2019-07-26 15:16:00","1:38"
"A333","廣州白雲國際機場 (CAN / ZGGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-22 13:58:00","2019-07-22 15:38:00","1:40"
"B789","廣州白雲國際機場 (CAN / ZGGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-21 14:10:00","2019-07-21 16:03:00","1:53"
"B789","廣州白雲國際機場 (CAN / ZGGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-19 13:19:00","2019-07-19 15:11:00","1:51"
