"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-08-24 17:55:00","2019-08-24 19:40:00","已排班"
"A320","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-08-23 17:59:00","2019-08-23 19:11:00","正在滑行"
"A320","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-08-21 18:03:00","2019-08-21 19:31:00","1:27"
"A320","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-08-20 18:01:00","2019-08-20 19:25:00","1:23"
"A320","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-08-19 17:55:00","2019-08-19 19:25:00","1:29"
"A320","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-08-17 19:12:00","2019-08-17 20:37:00","1:24"
"A320","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-08-16 18:48:00","2019-08-16 20:26:00","1:37"
"A320","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-08-14 17:56:00","2019-08-14 19:21:00","1:24"
"A320","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-08-13 18:09:00","2019-08-13 19:31:00","1:21"
"A320","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-08-12 18:26:00","2019-08-12 19:52:00","1:25"
"A320","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-08-10 17:55:00","2019-08-10 19:29:00","1:34"
"A320","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-08-09 18:25:00","2019-08-09 19:56:00","1:30"
"A320","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-08-07 18:13:00","2019-08-07 19:42:00","1:28"
"A320","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-08-06 19:27:00","2019-08-06 21:02:00","1:34"
"A321","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-08-03 18:00:00","2019-08-03 19:32:00","1:31"
"A320","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-08-02 19:11:00","2019-08-02 20:36:00","1:24"
"A320","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-07-31 19:43:00","2019-07-31 21:12:00","1:28"
"A320","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-07-30 18:20:00","2019-07-30 19:45:00","1:24"
"A320","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-07-29 18:07:00","2019-07-29 19:39:00","1:31"
"A321","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-07-27 18:17:00","2019-07-27 19:50:00","1:32"
"A320","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-07-26 18:10:00","2019-07-26 19:36:00","1:25"
"A320","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-07-24 18:11:00","2019-07-24 19:37:00","1:25"
"A320","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-07-23 18:12:00","2019-07-23 19:37:00","1:24"
"A320","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-07-22 17:51:00","2019-07-22 19:25:00","1:33"
"A320","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-07-20 17:53:00","2019-07-20 19:17:00","1:23"
"A320","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-07-19 18:14:00","2019-07-19 19:52:00","1:37"
"A321","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-07-17 17:59:00","2019-07-17 19:24:00","1:24"
"A320","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-07-16 18:27:00","2019-07-16 19:55:00","1:27"
"A320","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-07-15 17:55:00","2019-07-15 19:20:00","1:24"
"A321","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-07-13 18:02:00","2019-07-13 19:32:00","1:29"
"A320","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-07-12 18:01:00","2019-07-12 19:22:00","1:20"
"A320","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-07-10 18:39:00","2019-07-10 20:03:00","1:23"
"A320","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-07-09 17:50:00","2019-07-09 19:12:00","1:21"
"A320","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-07-08 18:01:00","2019-07-08 19:23:00","1:21"
"A320","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-07-06 17:55:00","2019-07-06 19:26:00","1:30"
