"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-23 14:11:00","2019-08-23 20:31:00","6:20"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-22 14:10:00","2019-08-22 20:54:00","6:44"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-21 14:11:00","2019-08-21 20:45:00","6:33"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-20 14:20:00","2019-08-20 20:46:00","6:26"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-19 14:14:00","2019-08-19 20:34:00","6:20"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-18 14:13:00","2019-08-18 20:37:00","6:24"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-17 14:05:00","2019-08-17 20:32:00","6:26"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-16 14:29:00","2019-08-16 20:58:00","6:29"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-15 14:15:00","2019-08-15 20:35:00","6:20"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-14 14:49:00","2019-08-14 21:05:00","6:16"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-13 14:17:00","2019-08-13 20:43:00","6:25"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-12 14:10:00","2019-08-12 20:31:00","6:21"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-11 14:08:00","2019-08-11 20:39:00","6:31"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-10 14:13:00","2019-08-10 20:38:00","6:25"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-09 14:10:00","2019-08-09 20:31:00","6:21"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-08 14:23:00","2019-08-08 20:54:00","6:30"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-07 14:15:00","2019-08-07 20:43:00","6:27"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-06 14:26:00","2019-08-06 20:51:00","6:24"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-05 14:13:00","2019-08-05 20:33:00","6:19"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-04 14:25:00","2019-08-04 21:05:00","6:39"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-03 14:12:00","2019-08-03 20:41:00","6:28"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-02 14:15:00","2019-08-02 20:53:00","6:37"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-01 14:19:00","2019-08-01 20:50:00","6:30"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-07-31 14:16:00","2019-07-31 20:58:00","6:41"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-07-30 14:31:00","2019-07-30 21:21:00","6:50"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-07-29 14:21:00","2019-07-29 21:03:00","6:42"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-07-28 14:26:00","2019-07-28 21:13:00","6:46"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-07-27 14:11:00","2019-07-27 20:41:00","6:29"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-07-26 14:09:00","2019-07-26 20:46:00","6:37"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-07-25 14:19:00","2019-07-25 20:55:00","6:36"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-07-24 15:45:00","2019-07-24 22:34:00","6:48"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-07-23 16:13:00","2019-07-23 22:40:00","6:27"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-07-22 14:19:00","2019-07-22 20:52:00","6:32"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-07-21 14:11:00","2019-07-21 20:43:00","6:31"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-07-20 14:13:00","2019-07-20 20:37:00","6:23"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-07-19 14:11:00","2019-07-19 20:32:00","6:21"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-07-18 14:22:00","2019-07-18 20:59:00","6:36"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-07-17 14:15:00","2019-07-17 20:47:00","6:31"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-07-16 14:20:00","2019-07-16 20:56:00","6:35"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-07-15 14:29:00","2019-07-15 21:00:00","6:31"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-07-14 14:24:00","2019-07-14 20:40:00","6:16"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-07-13 14:09:00","2019-07-13 20:44:00","6:35"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-07-12 14:10:00","2019-07-12 20:26:00","6:15"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-07-11 14:17:00","2019-07-11 20:40:00","6:23"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-07-10 14:25:00","2019-07-10 20:49:00","6:24"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-07-09 14:05:00","2019-07-09 20:32:00","6:26"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-07-08 14:18:00","2019-07-08 20:43:00","6:24"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-07-07 14:07:00","2019-07-07 20:28:00","6:20"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-07-06 14:22:00","2019-07-06 20:37:00","6:14"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-07-05 14:22:00","2019-07-05 20:42:00","6:20"
