"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-08-24 23:40:00","2019-08-25 06:30:00","已排班"
"A333","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-08-23 23:40:00","2019-08-24 06:30:00","已排班"
"A333","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-08-23 02:18:00","2019-08-23 09:02:00","6:44"
"A333","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-08-21 23:54:00","2019-08-22 06:28:00","6:34"
"A359","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-08-20 23:39:00","2019-08-21 06:30:00","6:50"
"A333","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-08-19 23:54:00","2019-08-20 06:33:00","6:39"
"A359","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-08-18 23:43:00","2019-08-19 06:20:00","6:36"
"A333","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-08-18 00:17:00","2019-08-18 06:52:00","6:35"
"A333","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-08-16 23:52:00","2019-08-17 06:34:00","6:41"
"A333","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-08-16 01:05:00","2019-08-16 07:48:00","6:43"
"A388","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-08-15 00:10:00","2019-08-15 07:11:00","7:01"
"A333","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-08-13 23:45:00","2019-08-14 06:30:00","6:45"
"A333","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-08-12 23:42:00","2019-08-13 06:14:00","6:32"
"A333","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-08-11 23:47:00","2019-08-12 07:10:00","7:23"
"A388","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-08-11 00:05:00","2019-08-11 06:56:00","6:51"
