"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-25 12:15:00","2019-08-25 14:30:00","已排班"
"A319","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-24 12:15:00","2019-08-24 14:30:00","已排班"
"A319","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-23 12:10:00","2019-08-23 14:13:00","2:02"
"A319","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-22 12:08:00","2019-08-22 14:14:00","2:05"
"A319","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-21 12:13:00","2019-08-21 14:27:00","2:13"
"A319","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-20 12:42:00","2019-08-20 14:46:00","2:03"
"A319","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-19 12:19:00","2019-08-19 14:24:00","2:04"
"A319","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-18 12:09:00","2019-08-18 14:14:00","2:04"
"A319","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-17 12:09:00","2019-08-17 14:23:00","2:13"
"A319","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-16 12:30:00","2019-08-16 14:53:00","2:22"
"A319","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-15 12:07:00","2019-08-15 14:28:00","2:20"
"A319","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-14 12:19:00","2019-08-14 14:30:00","2:10"
"A319","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-13 12:04:00","2019-08-13 14:06:00","2:01"
"A319","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-12 12:19:00","2019-08-12 14:24:00","2:04"
"A319","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-11 12:14:00","2019-08-11 14:18:00","2:03"
"A319","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-09 12:26:00","2019-08-09 14:31:00","2:04"
"A319","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-08 12:25:00","2019-08-08 14:35:00","2:09"
"A319","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-07 12:04:00","2019-08-07 14:17:00","2:12"
"A319","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-06 13:03:00","2019-08-06 15:13:00","2:09"
"A319","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-05 12:06:00","2019-08-05 14:13:00","2:06"
"A319","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-04 12:33:00","2019-08-04 14:49:00","2:15"
"A319","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-03 12:39:00","2019-08-03 14:48:00","2:08"
"A319","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-02 12:10:00","2019-08-02 14:18:00","2:07"
"A319","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-01 14:37:00","2019-08-01 16:45:00","2:07"
