"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-25 08:00:00","2019-08-25 15:40:00","已排班"
"B77W","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-24 08:00:00","2019-08-24 15:40:00","已排班"
"B77W","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-23 08:23:00","2019-08-23 15:45:00","7:22"
"B77W","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-22 08:14:00","2019-08-22 15:29:00","7:14"
"B77W","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-21 08:19:00","2019-08-21 15:45:00","7:25"
"B77W","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-20 08:15:00","2019-08-20 15:34:00","7:18"
"B77W","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-19 08:33:00","2019-08-19 15:47:00","7:13"
"B77W","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-18 08:51:00","2019-08-18 16:05:00","7:13"
"B77W","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-17 08:11:00","2019-08-17 15:40:00","7:28"
"B77W","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-16 08:25:00","2019-08-16 15:50:00","7:24"
"B77W","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-15 08:17:00","2019-08-15 15:42:00","7:25"
"B77W","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-13 14:04:00","2019-08-13 21:31:00","7:27"
"B77W","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-12 08:42:00","2019-08-12 15:56:00","7:13"
"B77W","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-11 08:26:00","2019-08-11 15:29:00","7:03"
"B77W","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-10 08:34:00","2019-08-10 15:39:00","7:04"
"B77W","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-09 08:33:00","2019-08-09 16:06:00","7:32"
"B77W","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-08 08:33:00","2019-08-08 15:43:00","7:09"
"B77W","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-07 08:03:00","2019-08-07 15:05:00","7:02"
"B77W","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-06 08:26:00","2019-08-06 15:28:00","7:01"
"B77W","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-05 08:15:00","2019-08-05 15:22:00","7:06"
"B77W","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-04 08:42:00","2019-08-04 15:43:00","7:00"
"B77W","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-03 08:43:00","2019-08-03 15:54:00","7:11"
"B77W","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-02 08:27:00","2019-08-02 15:43:00","7:15"
"B77W","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-01 08:28:00","2019-08-01 15:45:00","7:16"
"B77W","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-07-31 08:51:00","2019-07-31 16:02:00","7:10"
"B77W","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-07-30 08:21:00","2019-07-30 15:31:00","7:09"
"B77W","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-07-29 08:52:00","2019-07-29 15:50:00","6:57"
"B77W","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-07-28 08:21:00","2019-07-28 15:23:00","7:01"
"B77W","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-07-27 08:45:00","2019-07-27 15:53:00","7:08"
"B77W","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-07-26 08:33:00","2019-07-26 15:54:00","7:20"
"B77W","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-07-25 08:18:00","2019-07-25 15:34:00","7:15"
"B77W","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-07-24 08:16:00","2019-07-24 15:33:00","7:16"
"B77W","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-07-23 08:25:00","2019-07-23 15:35:00","7:09"
"B77W","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-07-22 10:04:00","2019-07-22 17:07:00","7:02"
"B77W","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-07-21 08:26:00","2019-07-21 15:34:00","7:07"
"B77W","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-07-20 08:20:00","2019-07-20 15:28:00","7:08"
"B77W","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-07-19 08:08:00","2019-07-19 15:17:00","7:08"
"B77W","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-07-18 08:38:00","2019-07-18 15:44:00","7:06"
"B77W","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-07-17 08:21:00","2019-07-17 15:30:00","7:08"
"B77W","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-07-16 08:55:00","2019-07-16 15:55:00","6:59"
"B77W","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-07-15 08:34:00","2019-07-15 15:39:00","7:04"
