"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","中部國際機場 (NGO / RJGG)","廊曼國際機場 (DMK / VTBD)","2019-08-23 16:00:00","2019-08-23 21:36:00","5:35"
"B738","中部國際機場 (NGO / RJGG)","廊曼國際機場 (DMK / VTBD)","2019-08-22 16:03:00","2019-08-22 21:30:00","5:26"
"B738","中部國際機場 (NGO / RJGG)","廊曼國際機場 (DMK / VTBD)","2019-08-21 16:51:00","2019-08-21 22:23:00","5:32"
"B738","中部國際機場 (NGO / RJGG)","廊曼國際機場 (DMK / VTBD)","2019-08-19 16:08:00","2019-08-19 21:46:00","5:38"
"B738","中部國際機場 (NGO / RJGG)","廊曼國際機場 (DMK / VTBD)","2019-08-18 15:59:00","2019-08-18 21:30:00","5:31"
"B738","中部國際機場 (NGO / RJGG)","廊曼國際機場 (DMK / VTBD)","2019-08-16 16:11:00","2019-08-16 21:43:00","5:32"
"B738","中部國際機場 (NGO / RJGG)","廊曼國際機場 (DMK / VTBD)","2019-08-14 23:06:00","2019-08-15 04:54:00","5:48"
"B738","中部國際機場 (NGO / RJGG)","廊曼國際機場 (DMK / VTBD)","2019-08-12 16:15:00","2019-08-12 21:33:00","5:17"
"B738","中部國際機場 (NGO / RJGG)","廊曼國際機場 (DMK / VTBD)","2019-08-11 17:01:00","2019-08-11 22:15:00","5:14"
"B738","中部國際機場 (NGO / RJGG)","廊曼國際機場 (DMK / VTBD)","2019-08-09 16:08:00","2019-08-09 21:46:00","5:37"
"B738","中部國際機場 (NGO / RJGG)","廊曼國際機場 (DMK / VTBD)","2019-08-08 16:14:00","2019-08-08 21:48:00","5:33"
"B738","中部國際機場 (NGO / RJGG)","廊曼國際機場 (DMK / VTBD)","2019-08-07 16:25:00","2019-08-07 21:58:00","5:32"
"B738","中部國際機場 (NGO / RJGG)","廊曼國際機場 (DMK / VTBD)","2019-08-05 16:22:00","2019-08-05 22:01:00","5:38"
"B738","中部國際機場 (NGO / RJGG)","廊曼國際機場 (DMK / VTBD)","2019-08-04 16:23:00","2019-08-04 21:50:00","5:27"
"B738","中部國際機場 (NGO / RJGG)","廊曼國際機場 (DMK / VTBD)","2019-08-02 16:26:00","2019-08-02 22:00:00","5:34"
"B738","中部國際機場 (NGO / RJGG)","廊曼國際機場 (DMK / VTBD)","2019-08-01 16:04:00","2019-08-01 21:51:00","5:47"
"B738","中部國際機場 (NGO / RJGG)","廊曼國際機場 (DMK / VTBD)","2019-07-31 16:20:00","2019-07-31 21:53:00","5:33"
"B738","中部國際機場 (NGO / RJGG)","廊曼國際機場 (DMK / VTBD)","2019-07-29 16:06:00","2019-07-29 21:25:00","5:19"
"B738","中部國際機場 (NGO / RJGG)","廊曼國際機場 (DMK / VTBD)","2019-07-28 16:13:00","2019-07-28 21:43:00","5:29"
"B738","中部國際機場 (NGO / RJGG)","廊曼國際機場 (DMK / VTBD)","2019-07-26 16:15:00","2019-07-26 21:30:00","5:14"
