"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-08-25 02:40:00","2019-08-25 10:50:00","已排班"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-08-23 11:40:00","2019-08-23 19:25:00","7:45"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-08-20 21:44:00","2019-08-21 05:27:00","7:42"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-08-18 02:38:00","2019-08-18 10:14:00","7:36"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-08-16 04:27:00","2019-08-16 12:12:00","7:45"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-08-11 03:32:00","2019-08-11 11:26:00","7:53"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-08-09 04:26:00","2019-08-09 11:59:00","7:33"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-08-04 10:48:00","2019-08-04 18:40:00","7:51"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-08-02 04:31:00","2019-08-02 12:29:00","7:57"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-28 06:24:00","2019-07-28 14:35:00","8:11"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-26 04:18:00","2019-07-26 11:54:00","7:35"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-21 06:47:00","2019-07-21 14:43:00","7:56"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-14 13:46:00","2019-07-14 21:13:00","7:27"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-10 04:11:00","2019-07-10 11:56:00","7:44"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-07 07:48:00","2019-07-07 15:46:00","7:58"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-05 03:42:00","2019-07-05 11:27:00","7:44"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-30 07:31:00","2019-06-30 15:19:00","7:47"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-28 04:50:00","2019-06-28 12:50:00","7:59"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-21 04:50:00","2019-06-21 12:24:00","7:33"
"B744","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-18 19:16:00","2019-06-19 02:27:00","7:11"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-16 07:46:00","2019-06-16 15:24:00","7:38"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-11 21:07:00","2019-06-12 04:31:00","7:23"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-05 00:03:00","2019-06-05 07:30:00","7:26"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-02 03:21:00","2019-06-02 10:58:00","7:36"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-05-29 04:27:00","2019-05-29 12:00:00","7:33"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-05-19 03:21:00","2019-05-19 10:43:00","7:21"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-05-12 03:16:00","2019-05-12 10:17:00","7:00"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-05-07 20:50:00","2019-05-08 03:52:00","7:02"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-05-05 09:16:00","2019-05-05 16:47:00","7:31"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-05-01 06:17:00","2019-05-01 13:39:00","7:22"
