"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-08-24 11:45:00","2019-08-24 15:25:00","已排班"
"A320","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-08-23 11:48:00","2019-08-23 15:16:00","3:27"
"A320","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-08-22 14:14:00","2019-08-22 17:56:00","3:41"
"A320","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-08-21 12:01:00","2019-08-21 15:39:00","3:37"
"A320","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-08-20 11:53:00","2019-08-20 15:19:00","3:26"
"A320","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-08-19 11:33:00","2019-08-19 15:00:00","3:26"
"A320","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-08-18 12:40:00","2019-08-18 16:06:00","3:26"
"A321","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-08-17 12:54:00","2019-08-17 16:20:00","3:25"
"A320","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-08-16 12:25:00","2019-08-16 15:56:00","3:31"
"A320","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-08-14 12:51:00","2019-08-14 16:26:00","3:34"
"A320","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-08-12 10:17:00","2019-08-12 14:10:00","3:52"
"A320","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-08-11 11:59:00","2019-08-11 15:35:00","3:36"
"A321","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-08-10 13:07:00","2019-08-10 16:35:00","3:28"
"A320","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-08-09 13:24:00","2019-08-09 16:56:00","3:31"
"A320","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-08-08 12:53:00","2019-08-08 16:25:00","3:32"
"A320","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-08-07 12:06:00","2019-08-07 15:37:00","3:31"
"A320","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-08-06 12:20:00","2019-08-06 15:52:00","3:32"
"A320","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-08-05 13:14:00","2019-08-05 16:53:00","3:39"
"A320","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-08-04 12:19:00","2019-08-04 15:54:00","3:35"
"A321","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-08-03 12:20:00","2019-08-03 15:59:00","3:38"
"A320","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-08-02 11:58:00","2019-08-02 15:36:00","3:37"
"A320","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-08-01 12:35:00","2019-08-01 16:16:00","3:41"
"A320","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-07-31 14:19:00","2019-07-31 18:02:00","3:42"
"A320","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-07-30 12:10:00","2019-07-30 15:55:00","3:45"
"A320","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-07-29 10:45:00","2019-07-29 14:30:00","3:44"
"A320","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-07-28 12:46:00","2019-07-28 16:33:00","3:47"
"A321","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-07-27 16:08:00","2019-07-27 19:51:00","3:43"
"A320","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-07-26 11:56:00","2019-07-26 15:48:00","3:51"
"A320","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-07-25 12:43:00","2019-07-25 16:28:00","3:45"
"A320","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-07-24 12:02:00","2019-07-24 15:48:00","3:45"
"A320","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-07-23 12:03:00","2019-07-23 15:44:00","3:41"
